timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-07 00:00:00 EDT,WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MIAMI CANCER INSTITUTE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BOZEMAN HEALTH DEACONESS HOSPITAL,NA,3,NA,3
2020-08-07 00:00:00 EDT,NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY,NA,3,NA,3
2020-08-07 00:00:00 EDT,INDIAN RIVER CHD VERO BEACH,NA,2,NA,2
2020-08-07 00:00:00 EDT,ST LUKES HOSPITAL LABORATORY,NA,2,NA,2
2020-08-07 00:00:00 EDT,WAKEMED,NA,1,NA,1
2020-08-07 00:00:00 EDT,VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BARONESS ERLANGER HOSPITAL,NA,3,NA,3
2020-08-07 00:00:00 EDT,JOHNS HOPKINS MEDICAL LABORATORIES,NA,1,NA,1
2020-08-07 00:00:00 EDT,NOAH CLINICAL LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SAMARITAN MEDICAL CENTER,NA,3,NA,3
2020-08-07 00:00:00 EDT,PUBLIC HEALTH LAB,NA,3,NA,3
2020-08-07 00:00:00 EDT,NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BAYCARE OUTREACH LABORATORY HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,QUEST DIAGNOSTIC,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NORTHERN DUTCHESS HOSPITAL LABORATORY,NA,3,NA,3
2020-08-07 00:00:00 EDT,LABCORP DIAGNOSTICS-MIAMI,NA,2,NA,2
2020-08-07 00:00:00 EDT,MONTEFIORE ST LUKE'S CORNWALL HOSPITAL,NA,2,NA,2
2020-08-07 00:00:00 EDT,PINELLAS COUNTY HEALTH DEPARTMENT,NA,2,NA,2
2020-08-07 00:00:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,DOH-TAMPA BRANCH LABORATORY (MLK BLVD),NA,NA,NA,0
2020-08-07 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE INC,NA,NA,NA,0
2020-08-07 00:00:00 EDT,PHYSICIANS STAT,NA,NA,NA,0
2020-08-07 00:00:00 EDT,OPTUM LABS LLC,NA,NA,NA,0
2020-08-07 00:00:00 EDT,"NAPHCARE, INC.",NA,NA,NA,0
2020-08-07 00:00:00 EDT,COMMUNITY HEALTH NORTHWEST FLORIDA,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MHHS All Lab Subsection,NA,3,NA,3
2020-08-07 00:00:00 EDT,ILLINOIS DEPARTMENT OF PUBLIC HEALTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,TAMPA GENERAL HOSPITAL LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,VA OUTPATIENT,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MARSHALL MEDICAL CENTER SOUTH LAB,NA,2,NA,2
2020-08-07 00:00:00 EDT,FHMG-FLORIDA HOSPITAL MEDICAL GROUP,NA,1,NA,1
2020-08-07 00:00:00 EDT,ASCENSION ST. VINCENT'S PRIMARY CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,METHODIST MEDICAL CENTER,NA,2,NA,2
2020-08-07 00:00:00 EDT,ALACHUA COUNTY HEALTH DEPARTMENT,NA,NA,NA,0
2020-08-07 00:00:00 EDT,WOODHULL MEDICAL AND MENTAL HEALTH CTR,NA,2,NA,2
2020-08-07 00:00:00 EDT,LABCORP - OHIO,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UK HEALTHCARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,PHYSICIANS LABORATORY SERVICES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,URGENT CARE TCMA,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NEW YORK STATE ELR - GLENS FALLS HOSPITAL DEPARTMENT OF PATHOLOGY,NA,2,NA,2
2020-08-07 00:00:00 EDT,WHOLE CHILD PEDIATRICS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,PPD,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UNIVERSITY OF MIAMI,NA,NA,NA,0
2020-08-07 00:00:00 EDT,"PREMIER LABORATORY SERVICES, LLC",NA,NA,NA,0
2020-08-07 00:00:00 EDT,OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,KETTERING HEALTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MALABAR/ADVENT CENTRA CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LEEESBURG REGIONAL MEDICAL CENTER,NA,1,NA,1
2020-08-07 00:00:00 EDT,LABCORP - LEESBURG,NA,NA,NA,0
2020-08-07 00:00:00 EDT,RICHMOND UNIVERSITY MEDICAL CENTER,NA,1,NA,1
2020-08-07 00:00:00 EDT,NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL,NA,2,NA,2
2020-08-07 00:00:00 EDT,NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT,NA,2,NA,2
2020-08-07 00:00:00 EDT,NEBRASKA MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,NA,1,NA,1
2020-08-07 00:00:00 EDT,WATAUGA MEDICAL CENTER,NA,1,NA,1
2020-08-07 00:00:00 EDT,THOMAS LANGLEY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,WALGREENS #5317,NA,2,NA,2
2020-08-07 00:00:00 EDT,VIGILINT HEALTHCARE,NA,1,NA,1
2020-08-07 00:00:00 EDT,UNIVERSITY OF WASHINGTON MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SOUTH GEORGIA MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ST. JOSEPH REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UC CORAL GABLES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SHARP MEMORIAL HOSPITAL MICROBIOLOGY DEPT,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SIGNATURE CARE PFLUGERVILLE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UNIVERSITY OF CHICAGO MEDICAL CENTER LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,RUSH UNIVERSITY MEDICAL CENTER LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ST VINCENT'S CHILTON,NA,1,NA,1
2020-08-07 00:00:00 EDT,UNIVERSITY HOSPITAL OF BROOKLYN,NA,2,NA,2
2020-08-07 00:00:00 EDT,LEGACY LABORATORY SERVICES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL/MICROBIOLOGY LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UNIVERSITY HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,GEORGIA DEPARTMENT OF PUBLIC HEALTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,AHSE ROP,NA,2,NA,2
2020-08-07 00:00:00 EDT,BETH ISRAEL DEACONESS MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,FLORIDA HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,QUEST DIAGNOSTICS-OCALA-SE 3RD,NA,2,NA,2
2020-08-07 00:00:00 EDT,PREMIER MEDICAL LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,NA,2,NA,2
2020-08-07 00:00:00 EDT,MIDMICHIGAN MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,AMERICAN FAMILY CARE- ORANGE BEACH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MEDRITE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,1,NA,1
2020-08-07 00:00:00 EDT,ALLIANCE PEDIATRICS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,HEALTH FIRST IBM-UX,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ACADIAN DIAGNOSTIC LABORATORIES,NA,2,NA,2
2020-08-07 00:00:00 EDT,COASTAL MED URGENT CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,DOCTOR'S IN HOUSE LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LABCORP PHOENIX,NA,NA,NA,0
2020-08-07 00:00:00 EDT,CORAL GABLES HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,GALEN BAYLOR EXTENSION,NA,2,NA,2
2020-08-07 00:00:00 EDT,MONROE COUNTY HOSPITAL,NA,2,NA,2
2020-08-07 00:00:00 EDT,ERIE COUNTY MEDICAL CTR CLINICAL LABS,NA,2,NA,2
2020-08-07 00:00:00 EDT,DEACONESS HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,HOME ACCESS HEALTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,INTERNAL MEDICINE ASSOCIATES-DUNELLON,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SSM HEALTH ST LOUIS MICROBIOLOGY LABORATORY,NA,1,NA,1
2020-08-07 00:00:00 EDT,GEISINGER MEDICAL CENTER,NA,2,NA,2
2020-08-07 00:00:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,AMERICAN MEDICAL LABORATORIES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ST PETERSBURG PEDIATRICS-EAST BAY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ST CHARLES HOSPITAL LABORATORY,NA,2,NA,2
2020-08-07 00:00:00 EDT,GUTHRIE MEDICAL GROUP LABORATORIES,NA,2,NA,2
2020-08-07 00:00:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,2,NA,2
2020-08-07 00:00:00 EDT,ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS,NA,1,NA,1
2020-08-07 00:00:00 EDT,CENTRA CARE HUNTER'S CREEK,NA,NA,NA,0
2020-08-07 00:00:00 EDT,"BIODESIX, INC.",NA,2,NA,2
2020-08-07 00:00:00 EDT,QUEENS HOSPITAL CENTER,NA,2,NA,2
2020-08-07 00:00:00 EDT,CALHOUN LIBERTY HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BAY CARE LAB SERVICES/ST. ANTHONY'S HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ROCKEFELLER UNIVERSITY CLINICAL GENOMICS LABORATOR,NA,2,NA,2
2020-08-07 00:00:00 EDT,QUEST DIAGNOSITCS INCORPORATED,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MEMORIAL SLOAN KETTERING CANCER CENTER,NA,1,NA,1
2020-08-07 00:00:00 EDT,BFT LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BIRMINGHAM VAMC,NA,1,NA,1
2020-08-07 00:00:00 EDT,ADVANCED MEDICAL CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LAKE MARY KIDS CENTRA CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,JACKSON LABORATORY OF GENOMIC MEDICINE,NA,2,NA,2
2020-08-07 00:00:00 EDT,ALVERNO CLINICAL LABORATORIES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,OHIO STATE UNIVERSITY MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MAYO,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN,NA,2,NA,2
2020-08-07 00:00:00 EDT,NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM,NA,2,NA,2
2020-08-07 00:00:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,1,NA,1
2020-08-07 00:00:00 EDT,LINCOLN DIAGNOSTIC LAB,NA,2,NA,2
2020-08-07 00:00:00 EDT,MAILBOX DIAGNOSTICS,NA,1,NA,1
2020-08-07 00:00:00 EDT,CONEMAUGH MEMORIAL MEDICAL CENTER,NA,2,NA,2
2020-08-07 00:00:00 EDT,EISENHOWER ARMY MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,JOHN D. ARCHBOLD MEM. HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,FLORIDA CLINICAL LABORATORY INC,NA,NA,NA,0
2020-08-07 00:00:00 EDT,IOWA DEPARTMENT OF PUBLIC HEALTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,HEART OF FLORIDA HMA,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MADISON COUNTY MEMORIAL HOSP,NA,1,NA,1
2020-08-07 00:00:00 EDT,LABCORP - STUART,NA,1,NA,1
2020-08-07 00:00:00 EDT,MONTANA PUBLIC HEALTH LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NEW YORK STATE ELR - COLUMBIA MEMORIAL HOSPITAL LABORATORY,NA,2,NA,2
2020-08-07 00:00:00 EDT,CONNECTDX,NA,NA,NA,0
2020-08-07 00:00:00 EDT,FLORIDA HEALTH CARE PLANS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,CAPTAIN JAMES A. LOVELL FEDERAL HEALTHCARE CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LABCORP RARITAN,NA,2,NA,2
2020-08-07 00:00:00 EDT,AMEERAH LABS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BIO-TECH CLINICAL LABORATORIES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BAYFRONT HEALTH PUNTA GORDA,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SPARROW CENTRAL LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,FCHC (OB)-DARWIN SQUARE CTR.,NA,NA,NA,0
2020-08-07 00:00:00 EDT,COLLIER COUNTY HEALTH DEPT.,NA,NA,NA,0
2020-08-07 00:00:00 EDT,Cleveland Clinic Weston,NA,NA,NA,0
2020-08-07 00:00:00 EDT,TREASURE COAST COMMUNITY HEALTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ALTRU DIAGNOSTICS INC,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ADVANCED URGENT CARE CENTER OF THE UPPER KEYS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,NOVANT HEALTH INPATIENT CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,OMNI,NA,NA,NA,0
2020-08-07 00:00:00 EDT,CELERION,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SCDHEC BUREAU OF LABORATORIES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LABCORP - LADY LAKE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ECLRS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,KETTERING MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,COASTAL MEDICAL LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ORMC-ARDEN/EOI,NA,NA,NA,0
2020-08-07 00:00:00 EDT,FHMG_CTR FOR SENIOR HEALTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,HOLY NAME MEDICAL CENTER,NA,1,NA,1
2020-08-07 00:00:00 EDT,KENTUCKY CABINET FOR HEALTH AND FAMILY SERVICES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,HELIX DIAGNOSTICS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MINUTECLINIC DIAGNOSTIC OF TEXAS,NA,1,NA,1
2020-08-07 00:00:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ONSLOW MEMORIAL HOSPITAL LABORATORY,NA,1,NA,1
2020-08-07 00:00:00 EDT,PATHLINE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,WILMINGTON VA MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BERKSHIRE MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,CAROMONT HEALTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,AZALEA HEALTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,GEORGETOWN URGENT CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,JRS LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,FLORIDA HOSPITAL ALTAMONTE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,HARDIN MEMORIAL HOSPITAL - HEARTLAND PATHOLOGY CONSULTANTS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,FORT SANDERS REGIONAL LABORATORY,NA,1,NA,1
2020-08-07 00:00:00 EDT,AMD,NA,NA,NA,0
2020-08-07 00:00:00 EDT,CFCH - FROSTPROOF,NA,NA,NA,0
2020-08-07 00:00:00 EDT,DOCTOR'S WALK-IN CLINIC / QUEST DIAGNOSTICS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,DALLAS MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ACL LABORATORIES INDUSTRIAL TOXICOLOGY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,COCOA BEACH/ADVENT CENTRA,NA,1,NA,1
2020-08-07 00:00:00 EDT,BAPTIST HEALTH EXPRESS CARE AT KEY BISCAYNE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BAYCARE MEDICAL GROUP,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ADVANCED MEDICAL LABORATORIES (AML),NA,NA,NA,0
2020-08-07 00:00:00 EDT,BIOMERIEUX,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BIODORON LABORATORIES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BAYONET POINT HOSPITAL LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,CHATSWORTH ASSISTED LIVING COMMUNITY AT PGA NATIONAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BRISTOL REGINAL MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ALABAMA REFERENCE LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ADVANCED LABORATORY SERVICES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,HANCOCK REGIONAL HOSPITAL,NA,1,NA,1
2020-08-07 00:00:00 EDT,JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO,NA,1,NA,1
2020-08-07 00:00:00 EDT,DEPARTMENT OF HEALTH AND HUMAN SERVICES DIVISION OF BEHAVIORAL HEALTH,NA,1,NA,1
2020-08-07 00:00:00 EDT,KANA MEDICAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ALLIANCE LABS @LRMC,NA,NA,NA,0
2020-08-07 00:00:00 EDT,MID FLORIDA CLINICAL LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ARKANSAS DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ARNOLD PALMER HOSPITAL LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,CELEBRATION HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,INTERMOUNTAIN CENTRAL LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,EXOSOME DIAGNOSTICS,NA,1,NA,1
2020-08-07 00:00:00 EDT,AFFILIATED LABORATORIES INC,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UNIVERSITY LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,APPALACHIAN REGIONAL HEALTHCARE SYSTEM,NA,1,NA,1
2020-08-07 00:00:00 EDT,ALLIANCE LABORATORY SERVICES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ADVENTIST HINSDALE HOSPITAL LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,VA HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,VERMONT DEPARTMENT OF HEALTH LABORATORY,NA,1,NA,1
2020-08-07 00:00:00 EDT,ADVENTHEALTH CENTRA CARE APOPKA,NA,NA,NA,0
2020-08-07 00:00:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,STANLY REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,TAMIAMI LAB MILLENIUM,NA,NA,NA,0
2020-08-07 00:00:00 EDT,"CQUENTIA NGS, LLC",NA,NA,NA,0
2020-08-07 00:00:00 EDT,COMPUNET CLINICAL LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,TAMPA,NA,1,NA,1
2020-08-07 00:00:00 EDT,TIMPANOGOS REGIONAL HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BARDMOOR LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BROOKSVILLE REGIONAL HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LAB CORP PHOENIX,NA,NA,NA,0
2020-08-07 00:00:00 EDT,CGH MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,US LABORATORIES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,VRL EUROFINS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,WELLINGTON WEST 100176,NA,NA,NA,0
2020-08-07 00:00:00 EDT,CAROLINAS HEALTHCARE SYSTEM LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BAPTIST ER TOWN CTR,NA,NA,NA,0
2020-08-07 00:00:00 EDT,WEST PACIFIC MEDICAL LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,CBC LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,DSI LABORATORIES-NAPLES-7TH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,WEST KENDALL HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,KANSAS DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,JOHN D. ARCHBOLD MEMORIAL HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,HIGHLANDS CLINICAL LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UC SAN DIEGO HEALTH,NA,NA,NA,0
2020-08-07 00:00:00 EDT,EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,HARLEM HOSPITAL CENTER,NA,1,NA,1
2020-08-07 00:00:00 EDT,FLORIDA HOSPITAL KISSIMMEE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,CITRUS PARK,NA,NA,NA,0
2020-08-07 00:00:00 EDT,CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-08-07 00:00:00 EDT,DELAWARE DIAGNOSTICS LABS,NA,NA,NA,0
2020-08-07 00:00:00 EDT,CONEY ISLAND HOSPITAL,NA,1,NA,1
2020-08-07 00:00:00 EDT,CAH ACQUISITION COMPANY 11 LLC,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BLOOD SYSTEMS LABORATORIES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BEEBE MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-08-07 00:00:00 EDT,BLOUNT MEMORIAL HOSPITAL,NA,1,NA,1
2020-08-07 00:00:00 EDT,TUFTS MEDICAL CENTER,NA,NA,NA,0
2020-08-07 00:00:00 EDT,FLORIDA CLINICAL LABORATORY - BIOREFERENCE LABORATORIES,NA,NA,NA,0
2020-08-07 00:00:00 EDT,ACCESSLAB,NA,1,NA,1
2020-08-07 00:00:00 EDT,ACCESS HEALTH CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BEAUMONT REFERENCE LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,"APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE",NA,1,NA,1
2020-08-07 00:00:00 EDT,SANFORD REGIONAL HOSPITAL WORTHINGTON,NA,1,NA,1
2020-08-07 00:00:00 EDT,FLORIDA HOSPITAL LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,LABCORP - JACKSONVILLE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,GIFFORD MEMORIAL HOSPITAL,NA,1,NA,1
2020-08-07 00:00:00 EDT,BAYLOR ESOTERIC AND MOLECULAR LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,VIRACOR,NA,NA,NA,0
2020-08-07 00:00:00 EDT,HEALTH NETWORK LABORATORIES,NA,1,NA,1
2020-08-07 00:00:00 EDT,UNIVERSITY OF MISSOURI HEALTH CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UTMB PATHOLOGY CLINICAL SERVICES LABORATORY,NA,NA,NA,0
2020-08-07 00:00:00 EDT,EXCEL URGENT CARE OF NJ,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SENTARA NORFOLK GENERAL HOSPITAL CENTRAL LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,SOUTHWEST FLORIDA DIVISION LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,WELLNOW URGENT CARE,NA,1,NA,1
2020-08-07 00:00:00 EDT,DOCS URGENT CARE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,UNIVERSITY HOSPITALS OF CLEVELAND,NA,NA,NA,0
2020-08-07 00:00:00 EDT,WILLIAM A HINTON STATE LABORATORY INSTITUTE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BAYCARE ALLIANT HOSPITAL,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BAYLOR COLLEGE OF MEDICINE,NA,NA,NA,0
2020-08-07 00:00:00 EDT,BAYCARE OUTREACH LAB,NA,NA,NA,0
2020-08-07 00:00:00 EDT,TANNER MEDICAL CENTER EAST AL,NA,1,NA,1
