timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-22 00:00:00 EDT,HIGHLANDS CLINICAL LABORATORY,NA,NA,NA,0
2020-06-22 00:00:00 EDT,FLORIDA HOSPITAL KISSIMMEE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER,NA,NA,NA,0
2020-06-22 00:00:00 EDT,FLORIDA HEALTH CARE PLANS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES,NA,NA,NA,0
2020-06-22 00:00:00 EDT,LABCORP-PORT ST.LUCIE,NA,NA,1,1
2020-06-22 00:00:00 EDT,UAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,NA,0
2020-06-22 00:00:00 EDT,KANSAS DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-06-22 00:00:00 EDT,LAB CORP PHOENIX,NA,NA,NA,0
2020-06-22 00:00:00 EDT,"INDIAN RIVER CLINICAL LABORATORY, INC.",NA,NA,1,1
2020-06-22 00:00:00 EDT,INTERMOUNTAIN MEDICAL CENTER,NA,NA,NA,0
2020-06-22 00:00:00 EDT,HEALTH FIRST IBM-UX,NA,NA,NA,0
2020-06-22 00:00:00 EDT,GENETRAIT LABORATORIES,NA,NA,NA,0
2020-06-22 00:00:00 EDT,CLEVELAND CLINIC OHIO LABORATORIES,NA,NA,NA,0
2020-06-22 00:00:00 EDT,FLORIDA HOSPITAL ALTAMONTE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,BAYFRONT HEALTH BROOKSVILLE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM,NA,NA,1,1
2020-06-22 00:00:00 EDT,BMC/JACSONVILLE,NA,NA,1,1
2020-06-22 00:00:00 EDT,MHS LAB,NA,NA,1,1
2020-06-22 00:00:00 EDT,MOLECULAR DIAGNOSTICS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,DUKE HEALTH REGIONAL HOSPITAL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,BEAUFORT MEMORIAL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,FALMOUTH BY THE SEA,NA,NA,NA,0
2020-06-22 00:00:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,NA,1,1
2020-06-22 00:00:00 EDT,FLORIDA CLINICAL LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,"BEAUMONT HOSPITAL, GROSSE POINTE",NA,NA,NA,0
2020-06-22 00:00:00 EDT,COMMONWEALTH OF MASSACHUSETTS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,CFCH - FROSTPROOF,NA,NA,NA,0
2020-06-22 00:00:00 EDT,CLARITY LAB SOLUTIONS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,CBS LABORATORY,NA,NA,NA,0
2020-06-22 00:00:00 EDT,CHARLOTTE CHD PORT CHARLOTTE,NA,NA,1,1
2020-06-22 00:00:00 EDT,LEEESBURG REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-06-22 00:00:00 EDT,WARD MEMORIAL HOSPITAL,NA,NA,1,1
2020-06-22 00:00:00 EDT,US BIOTEK LABORATORIES,NA,NA,NA,0
2020-06-22 00:00:00 EDT,ST. MARY MEDICAL CENTER,NA,NA,1,1
2020-06-22 00:00:00 EDT,TOM LEE COMMUNITY HEALTH CENTER,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,NA,NA,1,1
2020-06-22 00:00:00 EDT,ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS,NA,NA,1,1
2020-06-22 00:00:00 EDT,SUNY AT STONY BROOK,NA,NA,NA,0
2020-06-22 00:00:00 EDT,JRS LABORATORY,NA,NA,NA,0
2020-06-22 00:00:00 EDT,OHIO DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-06-22 00:00:00 EDT,KETTERING HEALTH,NA,NA,NA,0
2020-06-22 00:00:00 EDT,PERDIDO URGENT CARE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,PHAROS HEALTH,NA,NA,NA,0
2020-06-22 00:00:00 EDT,PEDIATRIC HEALTHCARE ALLIANCE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN,NA,NA,1,1
2020-06-22 00:00:00 EDT,PRISMA HEALTH TUOMEY LABORATORY,NA,NA,NA,0
2020-06-22 00:00:00 EDT,REDITUS LABORATORIES,NA,NA,NA,0
2020-06-22 00:00:00 EDT,SOUTHWEST REGIONAL PCR LABORATORY,NA,NA,NA,0
2020-06-22 00:00:00 EDT,QUEST DIAGNOSTICS-N ST PETERSBURG-5TH,NA,NA,NA,0
2020-06-22 00:00:00 EDT,QUEST - HOUSTON LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,ABBOTT,NA,NA,NA,0
2020-06-22 00:00:00 EDT,HANCOCK REGIONAL HOSPITAL,NA,NA,1,1
2020-06-22 00:00:00 EDT,INTERMARKET FACILITY,NA,NA,NA,0
2020-06-22 00:00:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB,NA,NA,1,1
2020-06-22 00:00:00 EDT,NEW YORK PRESBYTERIAN - ALLEN HOSPITAL,NA,NA,1,1
2020-06-22 00:00:00 EDT,FL PHL TAMPA,NA,NA,1,1
2020-06-22 00:00:00 EDT,JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO,NA,NA,1,1
2020-06-22 00:00:00 EDT,LEGACY LABORATORY SERVICES,NA,NA,NA,0
2020-06-22 00:00:00 EDT,LABCORP LAFAYETTE,NA,NA,1,1
2020-06-22 00:00:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,KETTERING MEDICAL CENTER,NA,NA,NA,0
2020-06-22 00:00:00 EDT,LABCORP RARITAN,NA,NA,1,1
2020-06-22 00:00:00 EDT,UNIVERSITY OF MIAMI,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY,NA,NA,1,1
2020-06-22 00:00:00 EDT,UNITED CLINICAL LABS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,THOMAS LANGLEY,NA,NA,NA,0
2020-06-22 00:00:00 EDT,UF KANAPAHA LAB BEAKER,NA,NA,1,1
2020-06-22 00:00:00 EDT,UNK,NA,NA,NA,0
2020-06-22 00:00:00 EDT,BIODORON LABORATORIES,NA,NA,NA,0
2020-06-22 00:00:00 EDT,DALLAS MEDICAL CENTER,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY,NA,NA,1,1
2020-06-22 00:00:00 EDT,WILMINGTON VA MEDICAL CENTER,NA,NA,NA,0
2020-06-22 00:00:00 EDT,WUESTHOFF MEDICAL CENTER-MELBOURNE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,GIFFORD MEMORIAL HOSPITAL,NA,NA,1,1
2020-06-22 00:00:00 EDT,GUTHRIE MEDICAL GROUP LABORATORIES,NA,NA,1,1
2020-06-22 00:00:00 EDT,GENESIS LABORATORY MANAGEMENT,NA,NA,NA,0
2020-06-22 00:00:00 EDT,FULGENT GENETICS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,GARCIA CLINICAL LABORATORY,NA,NA,1,1
2020-06-22 00:00:00 EDT,JOHNS HOPKINS MEDICAL LABS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NORTH RIVER FAMILY HEALTH CENTER,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,FLORIDA CLINICAL LABORATORY INC,NA,NA,NA,0
2020-06-22 00:00:00 EDT,LAKEWOOD RANCH ER 24/7,NA,NA,NA,0
2020-06-22 00:00:00 EDT,MEDICAL CENTER ENTERPRISE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,AFC URGENT CARE,NA,NA,NA,0
2020-06-22 00:00:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,NA,NA,1,1
2020-06-22 00:00:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,LABCORP - HOLLYWOOD,NA,NA,NA,0
2020-06-22 00:00:00 EDT,NAVY HOSPITAL,NA,NA,NA,0
2020-06-22 00:00:00 EDT,FORT SANDERS REGIONAL LABORATORY,NA,NA,1,1
2020-06-22 00:00:00 EDT,DELAWARE DIAGNOSTICS LABS,NA,NA,NA,0
2020-06-22 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY,NA,NA,NA,0
2020-06-22 00:00:00 EDT,CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,NA,1,1
2020-06-22 00:00:00 EDT,BAYCARE OUTREACH LAB,NA,NA,NA,0
2020-06-22 00:00:00 EDT,BIRMINGHAM VAMC,NA,NA,1,1
