timestamp,reporting_lab,inconclusive,negative,positive,total
2020-10-27 00:00:00 EDT,IN AND OUT URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,INTERNAL MEDICINE ASSOCIATES-DUNELLON,NA,NA,NA,0
2020-10-27 00:00:00 EDT,THE WELLNESS CENTER AT LAKEWOOD RANCH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PINELLAS POINT NURSING AND REHAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HEALTH NETWORK LABORATORIES,NA,NA,1,1
2020-10-27 00:00:00 EDT,RUSH UNIVERSITY MEDICAL CENTER LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ROSLYN URGENT CARE,NA,NA,2,2
2020-10-27 00:00:00 EDT,LEXINGTON MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CARL R DARNALL ARMY MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNIVERSITY OF MICHIGAN,NA,NA,2,2
2020-10-27 00:00:00 EDT,ERIE COUNTY MEDICAL CTR CLINICAL LABS,NA,NA,2,2
2020-10-27 00:00:00 EDT,SUMNER REGIONAL MEDICAL CENTER,NA,NA,2,2
2020-10-27 00:00:00 EDT,ROANE MEDICAL CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,GEORGIA DEPARTMENT OF PUBLIC HEALTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,NA,NA,1,1
2020-10-27 00:00:00 EDT,NOVANT HEALTH PRESBYTERIAN,NA,NA,1,1
2020-10-27 00:00:00 EDT,PREMIER MEDICAL LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VIRGINIA DEPT OF HEALTH OFFICE OF EPIDEMIOLOGY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MEDICAL CENTER LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UC CORAL GABLES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ARBOR OAKS AT TYRONE,1,NA,1,2
2020-10-27 00:00:00 EDT,MERCY HEALTH LAB,NA,NA,1,1
2020-10-27 00:00:00 EDT,ALTRU DIAGNOSTICS INC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FLOMEDILAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,GREATER MOBILE URGENT CARE – SPRINGHILL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,RAINY LAKE MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,"FLORIDA COMMUNITY HEALTH CENTERS, INC.",NA,NA,NA,0
2020-10-27 00:00:00 EDT,VERMONT DEPARTMENT OF HEALTH LABORATORY,NA,NA,1,1
2020-10-27 00:00:00 EDT,VA HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VALLEY BAPTIST MEDICAL CENTER: BROWNSVILLE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS-OCALA-SE 3RD,NA,NA,2,2
2020-10-27 00:00:00 EDT,WALGREENS #02862,NA,NA,2,2
2020-10-27 00:00:00 EDT,NEBRASKA MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,GREENVILLE MEMORIAL HOSPITAL LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HAWTHORNE INN OF LAKELAND,NA,NA,2,2
2020-10-27 00:00:00 EDT,MINUTECLINIC DIAGNOSTIC OF PA LLC,NA,NA,2,2
2020-10-27 00:00:00 EDT,UK HEALTHCARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ACCESS PHARMACY,NA,NA,2,2
2020-10-27 00:00:00 EDT,ST PETERSBURG PEDIATRICS-EAST BAY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,DELCARE PA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ORLANDO ORTHOPAEDIC OUTPATIENT SURGERY CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NORTHEAST ALABAMA REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,ST JOSEPHS CHILDRENS HOSPITAL OUTREACH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MAKO MEDICAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,DEKALB MEDICAL CENTER LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ORCHID COVE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SABAL PALMS HEALTH AND REHAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,NA,2,2
2020-10-27 00:00:00 EDT,DMC UNIVERSITY LABORATORIES,NA,NA,1,1
2020-10-27 00:00:00 EDT,FLORIDA MEDICAL CLINIC PA,NA,NA,2,2
2020-10-27 00:00:00 EDT,SPRINGS AT LAKE POINTE WOODS,NA,NA,2,2
2020-10-27 00:00:00 EDT,"EPIC REFERENCE LABS, INC.",NA,NA,NA,0
2020-10-27 00:00:00 EDT,MARIANNA HEALTH AND REHAB,NA,NA,2,2
2020-10-27 00:00:00 EDT,WEST KENDALL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BAPTIST HEALTH MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PALOS COMMUNITY HOSPTAL LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WALGREENS #04417,NA,NA,2,2
2020-10-27 00:00:00 EDT,JOHN D. ARCHBOLD MEM. HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FLORIDA KEYS PED & ADOLES CTR,NA,NA,NA,0
2020-10-27 00:00:00 EDT,KENTUCKY CABINET FOR HEALTH AND FAMILY SERVICES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MORNINGSIDE NURSING AND REHABILITATION,NA,NA,1,1
2020-10-27 00:00:00 EDT,GWINNETT MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MONMOUTH MEDICALC ENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,DSI LABORATORIES-NAPLES-7TH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HANCOCK REGIONAL HOSPITAL,NA,NA,1,1
2020-10-27 00:00:00 EDT,CAH ACQUISITION COMPANY 11 LLC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BLUFFTON HEALTH CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,KETTERING MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FLAGLER COLLEGE- HEALTH SERVICES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BLOOD SYSTEMS LABORATORIES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BOULDER COMMUNITY HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NEIGHBORCARE PHARMACY SERVICES,NA,NA,1,1
2020-10-27 00:00:00 EDT,MERCYONE DES MOINES MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MERITUS MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MERCY – NORTH IOWA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,INNOVATIVE HEALTH DIAGNOSTIC OF CALIFORNIA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MINUTECLINIC DIAGNOSTIC OF MICHIGAN PC,NA,NA,1,1
2020-10-27 00:00:00 EDT,"MINUTE-CLINIC DIAGNOSTIC OF VIRGINIA, LLC #2003",NA,NA,NA,0
2020-10-27 00:00:00 EDT,MILFORD REGIONAL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MEDICAL CENTER OF CENTRAL GEORGIA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,NA,1,1
2020-10-27 00:00:00 EDT,MEMORIAL HEALTH UNIVERSITY MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FRASER MEMORIAL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP-CAPE,NA,NA,1,1
2020-10-27 00:00:00 EDT,CHIEFLAND MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,GSM OCED Subsection,NA,NA,NA,0
2020-10-27 00:00:00 EDT,IDAHO HEALTH DEPARTMENT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,GLOBAL CENTRAL LABS AT PPD,NA,NA,1,1
2020-10-27 00:00:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB,NA,NA,1,1
2020-10-27 00:00:00 EDT,MDS PHARMA SERVICES,NA,NA,1,1
2020-10-27 00:00:00 EDT,MARINA DEL REY HOSPITAL LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MIZELL MEMORIAL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FREEPORT ER DOX URGENT CARE,NA,NA,1,1
2020-10-27 00:00:00 EDT,EXCEPTIONAL EMERGENCY CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FLORIDA EPIDEMIOLOGY PROGRAM,NA,NA,NA,0
2020-10-27 00:00:00 EDT,GOLDING-GRANADO MEDICAL ASSOCIATES,NA,NA,1,1
2020-10-27 00:00:00 EDT,HOLYOKE MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LUCID DIAGNOSTICS LABS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FIFTH AVENUE PEDIATRICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WALGREENS #03234,NA,NA,1,1
2020-10-27 00:00:00 EDT,FIRST CHOICE MEDICAL PC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WALGREENS #05711,NA,NA,1,1
2020-10-27 00:00:00 EDT,FLORIDA KEYS PED AND ADOLES CTR,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WARD MEMORIAL HOSPITAL,NA,NA,1,1
2020-10-27 00:00:00 EDT,GEORGE WASHINGTON UNIVERSITY HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WARDE MEDICAL LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FALMOUTH BY THE SEA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MERITER LABORATORIES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WESTOX LABS,NA,NA,1,1
2020-10-27 00:00:00 EDT,ENTRUST IMMEDIATE CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MACCLENNY NURSING AND REHAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,DICKSON MEDICAL ASSOCIATES PC PATH LAB,NA,NA,1,1
2020-10-27 00:00:00 EDT,LRGHEALTHCARE,NA,NA,1,1
2020-10-27 00:00:00 EDT,FIU HEALTH CARE CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WELLINGTON WEST 100176,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ER NEAR ME HULEN,NA,NA,1,1
2020-10-27 00:00:00 EDT,WESTON COUNTY HEALTH SERVICES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CULVER CITY URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MISSION HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WALGREENS #10125,NA,NA,1,1
2020-10-27 00:00:00 EDT,DE TAR HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CVS UT2297068CV SALT LAKE CITY,NA,NA,1,1
2020-10-27 00:00:00 EDT,COLLEGE POINT URGENT CARE,NA,NA,1,1
2020-10-27 00:00:00 EDT,VA OUT PATIENT CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VIBRANT AMERICA,NA,NA,1,1
2020-10-27 00:00:00 EDT,HYDE PARK MEDICAL CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,CITIZENS BAPTIST MEDICAL CENTERS LAB,NA,NA,1,1
2020-10-27 00:00:00 EDT,DUKE HEALTH REGIONAL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HARDIN MEMORIAL HOSPITAL - HEARTLAND PATHOLOGY CONSULTANTS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,GEORGETOWN URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ELITE CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ELEMENTS PHARMACY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HILTON HEAD HOSPITAL/INPATIENT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,DHEC - S.C PUBLIC HEALTH LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HEALTHY STEPS PEDIATRICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,"WALKIN MEDICAL URGENT CARE,NEW CITY",NA,NA,NA,0
2020-10-27 00:00:00 EDT,"HEALTHCARE ASSOCIATES OF IRVING, LLP",NA,NA,NA,0
2020-10-27 00:00:00 EDT,DEPARTMENT OF HEALTH AND HUMAN SERVICES DIVISION OF BEHAVIORAL HEALTH,NA,NA,1,1
2020-10-27 00:00:00 EDT,DESERT HOSPITAL/CPHU CLINICAL LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABCORP - HOLLYWOOD,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABCORP LAFAYETTE,NA,NA,1,1
2020-10-27 00:00:00 EDT,DESOTO HEALTH & REHAB LLC,NA,NA,1,1
2020-10-27 00:00:00 EDT,LABCORP SEATTLE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,KINGWOOD EMERGENCY HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,KEY WEST MEDICAL CENTER,1,NA,NA,1
2020-10-27 00:00:00 EDT,CVS/PHARMACY # 07762,NA,NA,1,1
2020-10-27 00:00:00 EDT,LABCORP - LADY LAKE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CLEVELAND CLINIC OHIO LABORATORIES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LIFELINK TRANSPLANT INSTITUTE LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,KINGS BAY PEDIATRICS LLC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HERNANDO COUNTY HEALTH DEPT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LOUNDY,NA,NA,1,1
2020-10-27 00:00:00 EDT,KEY WEST BRANCH MEDICAL CLINIC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LAKELAND HILLS CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LAKE CITY VA MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABCORP - FT LAUDERDALE,NA,NA,1,1
2020-10-27 00:00:00 EDT,LEXINGTON PLACE SENIOR LIVING COMMUNITY,NA,NA,1,1
2020-10-27 00:00:00 EDT,L3HARRIS FAMILY MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LAKE REGIONAL HEALTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LARGO MEDICAL CENTER INDIAN ROCKS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MEDICAL ASSOCIATES OF CARTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,Masonic Medical Research Institute,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HOLLAND COMMUNITY HOSPITAL,NA,NA,1,1
2020-10-27 00:00:00 EDT,WHEATON FRANCISCAN LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,COQUINA CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,HACKENSACK UNIVERSITY MEDICAL CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,LAWRENCE GENERAL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CONWAY MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ISLAND DOCTORS DAYTONA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABCORP - ORANGE PARK,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LEGACY ER & URGENT CARE - FRISCO WEST,NA,NA,NA,0
2020-10-27 00:00:00 EDT,"CVS PHARMACY, INC DBA CVS/PHARMACY #00988",NA,NA,1,1
2020-10-27 00:00:00 EDT,JOHN T MATHER MEMORIAL HOSPITAL LABORATORY,NA,NA,1,1
2020-10-27 00:00:00 EDT,HOMESTEAD MANOR,NA,NA,1,1
2020-10-27 00:00:00 EDT,YUMA REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HORIZON MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,INSPIRIT SENIOR LIVING,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ILLINOIS DEPT OF PUBLIC HEALTH LABS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PALM COAST DRAW STATION/AMERICAN HEALTH ASSOCIATES,NA,NA,1,1
2020-10-27 00:00:00 EDT,"ORDRS, INC.",NA,NA,NA,0
2020-10-27 00:00:00 EDT,PALM SPRINGS GENERAL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ST VINCENT'S MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PALMETTO PRIMARY CARE PHYSICIANS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,DALLAS MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WALGREENS #10275,NA,NA,1,1
2020-10-27 00:00:00 EDT,OAKWOOD HOSPITAL - SOUTHSHORE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ST.ELIZABETH HEALTH CENTER,1,NA,NA,1
2020-10-27 00:00:00 EDT,DAYTONA BEACH CENTRA CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,TACACHALE CLINICAL LABORATORY,NA,NA,1,1
2020-10-27 00:00:00 EDT,CFHC - FROSTPROOF,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PENINSULA REGIONAL MED CTR LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PHYSICIAN ASSOCIATES LLC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,TAMPA GENERAL MEDICAL GROUP LABORATORY HEALTHPARK,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CHATSWORTH ASSISTED LIVING COMMUNITY AT PGA NATIONAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PATHOLOGYT & LAB MEDICINE SERVICES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,STARR COUNTY MEMORIAL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CLINICAL LABORATORY DEPARTMENT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CHRISTUS SPOHN HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PEDIATRIC ASSOCIATES - JACKSONVILLE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNIVERSITY URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNIVERSITY OF MARYLAND PATHOLOGY ASSOCIATES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MONROE COUNTY HEALTH DEPARTMENT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNIVERSITY OF FLORIDA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,USC VERDUGO HILLS HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MINUTECLINIC DIAGNOSTIC OF OHIO #6192,NA,NA,1,1
2020-10-27 00:00:00 EDT,UF STUDENT HEALTH CARED CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VA OUTPATIENT CLINIC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MINNESOTA DEPARTMENT OF HEALTH LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,EXPRESS LAB LIVINGSTON,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FIT4LIFE MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,DIAGNOSTICS,NA,NA,1,1
2020-10-27 00:00:00 EDT,UF KANAPAHA LAB BEAKER,NA,NA,1,1
2020-10-27 00:00:00 EDT,MOUNT SINAI HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WALGREENS #07636,NA,NA,1,1
2020-10-27 00:00:00 EDT,NEW YORK UNIVERSITY MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VITAL CARE URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,DOCTORS HOSPITAL OF LAREDO,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MORTON PLANT MEASE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UMASS MEMORIAL/MARLBORO HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,DOCTOR'S WALK-IN CLINIC / QUEST DIAGNOSTICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS – JOHNNIE R,NA,NA,NA,0
2020-10-27 00:00:00 EDT,TAYLOR CARE CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WALGREENS # 7308,NA,NA,1,1
2020-10-27 00:00:00 EDT,AVERA SACRED HEART HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ALL CHILDREN'S HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,REGIONAL MEDICAL LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ALABAMA REFERENCE LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BAPTIST HEALTH LEXINGTON,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VAULT HEALTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,RIVERSIDE COUNTY PUBLIC HEALTH LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,VAULT MEDICAL SERVICES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,RENOWN REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,RIDGEWOOD DIAGNOSTIC LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WINTER HAVEN HEALTH AND REHABILITATION CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,WINDERMERE MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WYOMING PUBLIC HEALTH LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MEDSTAR HEALTH URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ABSOLUTE QUICK CARE LLC,NA,NA,1,1
2020-10-27 00:00:00 EDT,ADVANCED MEDICAL LABORATORIES (AML),NA,NA,NA,0
2020-10-27 00:00:00 EDT,PRIME CARE FAMILY MEDICINE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,REGENCY PARK ASSISTED LIVING FACILITY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,AHEC CLINIC,NA,NA,1,1
2020-10-27 00:00:00 EDT,QUEST DIAGNOSITCS,NA,NA,1,1
2020-10-27 00:00:00 EDT,PROPATH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UF HEALTH CENTRAL FLORIDA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BRISTOL REGINAL MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PM PEDIATRICS OF SELDEN PLLC,NA,NA,1,1
2020-10-27 00:00:00 EDT,SEA LEVEL LABS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,POMONA VALLEY COMMUNITY HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SEMINOLE PAVILLION HEALTH CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,TERRELL URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CENTRAL DUPAGE HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SKYRIDGE CLINICAL ASSOCIATES,NA,NA,1,1
2020-10-27 00:00:00 EDT,PHYSICIANS PRIMARY CARE LEHIGH PEDS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,THOMAS HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UPSON REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNKNOWN LAB IN IL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UTMB PATHOLOGY CLINICAL SERVICES LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BAYONET POINT HOSPITAL LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BIODORON LABORATORIES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PREMIER PEDIATRICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PRACTITIONERS IN MOTION,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNITED HEALTHCARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNIVERSITY HOSPITALS OF CLEVELAND,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNIVERSITY OF MISSOURI HEALTH CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNIVERSITY OF FLORIDA LAB-OUTPATIENT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MIAMI BEACH URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,KANSAS DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PENINSULA CARE & REHABILITATION CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CLEWISTON NURSING AND REHABILITATION CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,CFCH - FROSTPROOF,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CHESAPEAKE REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,KAISER PERMANENTE REGIONAL REFERENCE LABORATORY,NA,NA,1,1
2020-10-27 00:00:00 EDT,JOHN D. ARCHBOLD MEMORIAL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,AFC PATRIOT URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PEACHEALTH LABORATORIES,NA,NA,1,1
2020-10-27 00:00:00 EDT,PCR DIAGNOSTICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CARE POINT HEALTH AND WELLNESS CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,LAKELAND MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CARE HERE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CANDLER HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PREMIER FAMILY AND SPORTS MEDICINE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,COOPER CLINIC,NA,NA,NA,0
