timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-17 00:00:00 EDT,DTR LABS,NA,NA,3,3
2020-08-17 00:00:00 EDT,GENUS DIAGNOSTICS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MALABAR/ADVENT CENTRA CARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,GENUS3,NA,NA,1,1
2020-08-17 00:00:00 EDT,LINCOLN MEDICAL AND MENTAL HEALTH CENTER,NA,NA,4,4
2020-08-17 00:00:00 EDT,LAWTON CHILES HEALTH CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ASCENSION ST. VINCENT'S PRIMARY CARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,COVENIENT CARE MEDICAL CLINIC,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - BROOKLYN HOSPITAL CENTER DOWNTOWN CAMPUS,NA,NA,4,4
2020-08-17 00:00:00 EDT,METROPOLITAN HOSPITAL CENTER,NA,NA,4,4
2020-08-17 00:00:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,NA,NA,NA,0
2020-08-17 00:00:00 EDT,BAY CARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,FINLAY C. LABORATORY,NA,NA,3,3
2020-08-17 00:00:00 EDT,EXPRESS TESTING-ONE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,METRO KNOXVILLE HMA,NA,NA,4,4
2020-08-17 00:00:00 EDT,COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT,NA,NA,NA,0
2020-08-17 00:00:00 EDT,IRL MARKET LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,FISHERMEN'S HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,NA,3,3
2020-08-17 00:00:00 EDT,Covance Central Laboratory,NA,NA,NA,0
2020-08-17 00:00:00 EDT,METHODIST MEDICAL CENTER,NA,NA,3,3
2020-08-17 00:00:00 EDT,VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,WAKEMED,NA,NA,1,1
2020-08-17 00:00:00 EDT,VIRTUA VOORHEES HOSPITAL,NA,NA,3,3
2020-08-17 00:00:00 EDT,BAYFRONT HEALTH PUNTA GORDA,NA,NA,NA,0
2020-08-17 00:00:00 EDT,FAMILY HEALTH CENTERS OF SWF LABS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CALHOUN LIBERTY HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,SANTA ROSA MEDICAL CENTER CLINICAL LAB,NA,NA,2,2
2020-08-17 00:00:00 EDT,TIMBER RIDGE LABORATORY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,FLORIDA HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,WALGREENS #5317,NA,NA,3,3
2020-08-17 00:00:00 EDT,SAMARITAN MEDICAL CENTER,NA,NA,3,3
2020-08-17 00:00:00 EDT,BRANCH MEDICAL CLINIC,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NOVANT HEALTH INPATIENT CARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,QUATRACOR PLLC,NA,NA,3,3
2020-08-17 00:00:00 EDT,JACKSON SOUTH COMMUNITY HOSPITAL LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTIC,NA,NA,NA,0
2020-08-17 00:00:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,BARONESS ERLANGER HOSPITAL,NA,NA,3,3
2020-08-17 00:00:00 EDT,BAYCARE OUTREACH LABORATORY HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,"KEY WEST URGENT CARE, INC",NA,NA,3,3
2020-08-17 00:00:00 EDT,PUBLIC HEALTH LAB,NA,NA,3,3
2020-08-17 00:00:00 EDT,JOE DIMAGGIO CHILDREN'S HOSPITAL,NA,NA,1,1
2020-08-17 00:00:00 EDT,PINELLAS COUNTY HEALTH DEPARTMENT,NA,NA,2,2
2020-08-17 00:00:00 EDT,INDIAN RIVER CHD VERO BEACH,NA,NA,2,2
2020-08-17 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPARTMENT LABORATORY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,GULF COAST MEDICAL GROUP,NA,NA,NA,0
2020-08-17 00:00:00 EDT,BIO-REFERENCE LABORATORIES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,"BIODESIX, INC.",NA,NA,3,3
2020-08-17 00:00:00 EDT,MARSHALL MEDICAL CENTER SOUTH LAB,NA,NA,2,2
2020-08-17 00:00:00 EDT,ILLINOIS DEPARTMENT OF PUBLIC HEALTH,NA,NA,NA,0
2020-08-17 00:00:00 EDT,VA OUTPATIENT,NA,NA,NA,0
2020-08-17 00:00:00 EDT,LAKE WALES MEDICAL CENTER INC,NA,NA,NA,0
2020-08-17 00:00:00 EDT,PALMS WEST HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,HEALTHQUEST LABORATORIES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,DORAL URGENT CARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MONTEFIORE ST LUKE'S CORNWALL HOSPITAL,NA,NA,2,2
2020-08-17 00:00:00 EDT,SOUTH GEORGIA MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY,NA,NA,3,3
2020-08-17 00:00:00 EDT,NORTH NAPLES HOSPITAL RESPIRATORY THERAPY DEPARTMENT,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - JACOBI MEDICAL CENTER,NA,NA,3,3
2020-08-17 00:00:00 EDT,MIAMI CANCER INSTITUTE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE INC,NA,NA,NA,0
2020-08-17 00:00:00 EDT,"NAPHCARE, INC.",NA,NA,NA,0
2020-08-17 00:00:00 EDT,CENTRA CARE HUNTER'S CREEK,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CENTRA CARE – LAKE NONA,NA,NA,1,1
2020-08-17 00:00:00 EDT,WOODHULL MEDICAL AND MENTAL HEALTH CTR,NA,NA,3,3
2020-08-17 00:00:00 EDT,EISENHOWER ARMY MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CORAL GABLES HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ALACHUA COUNTY HEALTH DEPARTMENT,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NORTHERN DUTCHESS HOSPITAL LABORATORY,NA,NA,3,3
2020-08-17 00:00:00 EDT,WESLEY CHAPEL INTERNAL MEDICINE AND PEDIATRICS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MHHS All Lab Subsection,NA,NA,3,3
2020-08-17 00:00:00 EDT,EMERGENCY MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ACCESS HEALTH CARE,NA,NA,2,2
2020-08-17 00:00:00 EDT,JOHNS HOPKINS MEDICAL LABORATORIES,NA,NA,1,1
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - LONG ISLAND JEWISH MED CTR,NA,NA,3,3
2020-08-17 00:00:00 EDT,NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ST LUKES HOSPITAL LABORATORY,NA,NA,2,2
2020-08-17 00:00:00 EDT,DOCTORS URGENT CARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,DOH-TAMPA BRANCH LABORATORY (MLK BLVD),NA,NA,NA,0
2020-08-17 00:00:00 EDT,HOME ACCESS HEALTH,NA,NA,NA,0
2020-08-17 00:00:00 EDT,Cleveland Clinic Weston,NA,NA,NA,0
2020-08-17 00:00:00 EDT,INTERNAL MEDICINE ASSOCIATES-DUNELLON,NA,NA,NA,0
2020-08-17 00:00:00 EDT,UNIVERSITY OF CHICAGO MEDICAL CENTER LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,UNIVERSITY HOSPITAL OF BROOKLYN,NA,NA,2,2
2020-08-17 00:00:00 EDT,TALLAHASSEE MEMORIAL HEALTHCARE FAMILY MED RESIDENCY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,UNIVERSITY HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,DOC SMILEY’S URGENT CARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,DEACONESS HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ST PETERSBURG PEDIATRICS-EAST BAY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,IOWA DEPARTMENT OF PUBLIC HEALTH,NA,NA,NA,0
2020-08-17 00:00:00 EDT,JOHN D. ARCHBOLD MEM. HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.",NA,NA,NA,0
2020-08-17 00:00:00 EDT,CONSOLIDATED LABORATORY SERVICES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CONNECTDX,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CONEMAUGH MEMORIAL MEDICAL CENTER,NA,NA,2,2
2020-08-17 00:00:00 EDT,BAYFRONT MEDICAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,PREMIER MEDICAL LABORATORY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,UNIVERSITY OF WASHINGTON MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,NA,1,1
2020-08-17 00:00:00 EDT,QUEENS HOSPITAL CENTER,NA,NA,2,2
2020-08-17 00:00:00 EDT,ST. JOSEPH REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,QUEST DIAGNOSITCS INCORPORATED,NA,NA,NA,0
2020-08-17 00:00:00 EDT,"CVS PHARMACY, INC DBA CVS/PHARMACY #5685",NA,NA,2,2
2020-08-17 00:00:00 EDT,"CVS PHARMACY, INC DBA CVS/PHARMACY #10581",NA,NA,2,2
2020-08-17 00:00:00 EDT,"PREMIER LABORATORY SERVICES, LLC",NA,NA,NA,0
2020-08-17 00:00:00 EDT,UNIVERSITY OF MIAMI,NA,NA,NA,0
2020-08-17 00:00:00 EDT,JACKSON LABORATORY OF GENOMIC MEDICINE,NA,NA,2,2
2020-08-17 00:00:00 EDT,COLLIER COUNTY HEALTH DEPT.,NA,NA,NA,0
2020-08-17 00:00:00 EDT,UNIVERSITY OF KANSAS MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,HEART OF FLORIDA HMA,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ERIE COUNTY MEDICAL CTR CLINICAL LABS,NA,NA,2,2
2020-08-17 00:00:00 EDT,TREE HOUSE PEDIATRICS,NA,NA,2,2
2020-08-17 00:00:00 EDT,TREASURE COAST COMMUNITY HEALTH,NA,NA,NA,0
2020-08-17 00:00:00 EDT,FLORIDA HEALTH CARE PLANS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,EXECUTIVE MEDICAL SERVICES,NA,NA,2,2
2020-08-17 00:00:00 EDT,GEISINGER MEDICAL CENTER,NA,NA,2,2
2020-08-17 00:00:00 EDT,RUSH UNIVERSITY MEDICAL CENTER LABORATORY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,GALEN BAYLOR EXTENSION,NA,NA,2,2
2020-08-17 00:00:00 EDT,ENGLEWOOD HOSPITAL AND MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,FORT SANDERS REGIONAL LABORATORY,NA,NA,2,2
2020-08-17 00:00:00 EDT,FCHC (OB)-DARWIN SQUARE CTR.,NA,NA,NA,0
2020-08-17 00:00:00 EDT,THOMAS LANGLEY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CAPTAIN JAMES A. LOVELL FEDERAL HEALTHCARE CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,SHARP MEMORIAL HOSPITAL MICROBIOLOGY DEPT,NA,NA,NA,0
2020-08-17 00:00:00 EDT,SCDHEC BUREAU OF LABORATORIES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,EXOSOME DIAGNOSTICS,NA,NA,2,2
2020-08-17 00:00:00 EDT,SIGNATURE CARE PFLUGERVILLE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,FLORIDA CLINICAL LABORATORY INC,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CELERION,NA,NA,NA,0
2020-08-17 00:00:00 EDT,UK HEALTHCARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,BETH ISRAEL DEACONESS MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,GUTHRIE MEDICAL GROUP LABORATORIES,NA,NA,2,2
2020-08-17 00:00:00 EDT,SSM HEALTH ST LOUIS MICROBIOLOGY LABORATORY,NA,NA,1,1
2020-08-17 00:00:00 EDT,BFT LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS-OCALA-SE 3RD,NA,NA,2,2
2020-08-17 00:00:00 EDT,ST CHARLES HOSPITAL LABORATORY,NA,NA,2,2
2020-08-17 00:00:00 EDT,QUEST DIAGNOSTICS-OCALA-SW HIGHWAY 200,NA,NA,2,2
2020-08-17 00:00:00 EDT,QUEST ELR,NA,NA,2,2
2020-08-17 00:00:00 EDT,HEALTH FIRST IBM-UX,NA,NA,NA,0
2020-08-17 00:00:00 EDT,RICHMOND UNIVERSITY MEDICAL CENTER,NA,NA,1,1
2020-08-17 00:00:00 EDT,UC CORAL GABLES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,BIRMINGHAM VAMC,NA,NA,1,1
2020-08-17 00:00:00 EDT,ROCKEFELLER UNIVERSITY CLINICAL GENOMICS LABORATOR,NA,NA,2,2
2020-08-17 00:00:00 EDT,RIVERVIEW REGIONAL MEDICAL CENTER,NA,NA,2,2
2020-08-17 00:00:00 EDT,BIO-TECH CLINICAL LABORATORIES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,SPARROW CENTRAL LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,TANNER MEDICAL CENTER EAST AL,NA,NA,2,2
2020-08-17 00:00:00 EDT,UCLA HEALTHCARE CLINICAL LABS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,GEORGIA DEPARTMENT OF PUBLIC HEALTH,NA,NA,NA,0
2020-08-17 00:00:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,NA,2,2
2020-08-17 00:00:00 EDT,AMEERAH LABS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MEDRITE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,OMNI,NA,NA,NA,0
2020-08-17 00:00:00 EDT,OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,OHIO STATE UNIVERSITY MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ALVERNO CLINICAL LABORATORIES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MEMORIAL SLOAN KETTERING CANCER CENTER,NA,NA,1,1
2020-08-17 00:00:00 EDT,ALTRU DIAGNOSTICS INC,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NOT INDICATED,NA,NA,NA,0
2020-08-17 00:00:00 EDT,WATAUGA MEDICAL CENTER,NA,NA,1,1
2020-08-17 00:00:00 EDT,MAILBOX DIAGNOSTICS,NA,NA,1,1
2020-08-17 00:00:00 EDT,VIGILINT HEALTHCARE,NA,NA,1,1
2020-08-17 00:00:00 EDT,MAYO,NA,NA,NA,0
2020-08-17 00:00:00 EDT,LINCOLN DIAGNOSTIC LAB,NA,NA,2,2
2020-08-17 00:00:00 EDT,VERMONT DEPARTMENT OF HEALTH LABORATORY,NA,NA,1,1
2020-08-17 00:00:00 EDT,MADISON COUNTY MEMORIAL HOSP,NA,NA,1,1
2020-08-17 00:00:00 EDT,ONSLOW MEMORIAL HOSPITAL LABORATORY,NA,NA,2,2
2020-08-17 00:00:00 EDT,AMERICAN FAMILY CARE- ORANGE BEACH,NA,NA,NA,0
2020-08-17 00:00:00 EDT,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE",NA,NA,2,2
2020-08-17 00:00:00 EDT,VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,VRL EUROFINS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,AMERICAN MEDICAL LABORATORIES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ALLIANCE LABS @LRMC,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NEBRASKA MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,NA,NA,1,1
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL,NA,NA,2,2
2020-08-17 00:00:00 EDT,MONTANA PUBLIC HEALTH LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ADVANCED URGENT CARE CENTER OF THE UPPER KEYS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ADVANCED MEDICAL CARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - GLENS FALLS HOSPITAL DEPARTMENT OF PATHOLOGY,NA,NA,2,2
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN,NA,NA,2,2
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM,NA,NA,2,2
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT,NA,NA,2,2
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - COLUMBIA MEMORIAL HOSPITAL LABORATORY,NA,NA,2,2
2020-08-17 00:00:00 EDT,NEW YORK STATE ELR - ERIE COUNTY PUBLIC HEALTH CLINICAL,NA,NA,2,2
2020-08-17 00:00:00 EDT,NORTH DAKOTA DEPT OF HEALTH MICROBIOLOGY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MINUTE CLINIC LLC #2216,NA,NA,2,2
2020-08-17 00:00:00 EDT,AFC URGENT CARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MIDMICHIGAN MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,NORTH FLORIDA PEDIATRICS JASPER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ADVENTHEALTH CENTRA CARE APOPKA,NA,NA,NA,0
2020-08-17 00:00:00 EDT,WHOLE CHILD PEDIATRICS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,MONROE COUNTY HOSPITAL,NA,NA,2,2
2020-08-17 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590",NA,NA,2,2
2020-08-17 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC",NA,NA,2,2
2020-08-17 00:00:00 EDT,NLC LABS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,PHYSICIANS LABORATORY SERVICES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,LABCORP PHOENIX,NA,NA,NA,0
2020-08-17 00:00:00 EDT,LABCORP - STUART,NA,NA,1,1
2020-08-17 00:00:00 EDT,BAY CARE LAB SERVICES/ST. ANTHONY'S HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,POINT WASHINGTON MEDICAL CLINIC,NA,NA,NA,0
2020-08-17 00:00:00 EDT,LABCORP RARITAN,NA,NA,2,2
2020-08-17 00:00:00 EDT,LEEESBURG REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-08-17 00:00:00 EDT,LABCORP - OHIO,NA,NA,NA,0
2020-08-17 00:00:00 EDT,UT MEMPHIS UNIVERSITY HEALTH SERVICES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,LEGACY LABORATORY SERVICES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,URGENT CARE TCMA,NA,NA,NA,0
2020-08-17 00:00:00 EDT,KETTERING HEALTH,NA,NA,NA,0
2020-08-17 00:00:00 EDT,LAKE MARY KIDS CENTRA CARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,LABCORP - LEESBURG,NA,NA,NA,0
2020-08-17 00:00:00 EDT,TAMPA,NA,NA,1,1
2020-08-17 00:00:00 EDT,BAYSHORE LABORATORY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,NA,1,1
2020-08-17 00:00:00 EDT,WILLIAM A HINTON STATE LABORATORY INSTITUTE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,BEAUFORT MEMORIAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,BAYCARE ALLIANT HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ADVENTIST HINSDALE HOSPITAL LABORATORY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CGH MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,AFC PATRIOT URGENT CARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CFCH - FROSTPROOF,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CENTRA CARE-LBV,NA,NA,NA,0
2020-08-17 00:00:00 EDT,UW HOSPITAL AND CLINICS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,UTMB PATHOLOGY CLINICAL SERVICES LABORATORY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,"CELAL GUROL ERBAY, MD",NA,NA,NA,0
2020-08-17 00:00:00 EDT,THE CHILDREN'S HOSPITAL OF PHILADELPHIA,NA,NA,1,1
2020-08-17 00:00:00 EDT,CBC LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,WEST KENDALL HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,TEXAS DEPARTMENT OF STATE HEALTH SERVICES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,AFFILIATED LABORATORIES INC,NA,NA,NA,0
2020-08-17 00:00:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CENTRA CARE- WINTER GARDEN,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CELEBRATION HOSPITAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,WEST PACIFIC MEDICAL LABORATORY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,TENNESSEE DOH - KNOXVILLE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CHARLOTTE CHD PORT CHARLOTTE,NA,NA,1,1
2020-08-17 00:00:00 EDT,UNK,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,COCOA BEACH/ADVENT CENTRA,NA,NA,1,1
2020-08-17 00:00:00 EDT,BAYONET POINT HOSPITAL LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ACL LABORATORIES INDUSTRIAL TOXICOLOGY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,SUNRISE DIAGNOSTIC LABORATORY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ACCESSLAB,NA,NA,1,1
2020-08-17 00:00:00 EDT,COASTAL MEDICAL LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,BAYCARE OUTREACH LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,COMMONWEALTH OF MASSACHUSETTS,NA,NA,NA,0
2020-08-17 00:00:00 EDT,YORK HOSPITAL - LABORATORY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,COMPUNET CLINICAL LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION,NA,NA,NA,0
2020-08-17 00:00:00 EDT,BAYLOR ESOTERIC AND MOLECULAR LAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,BAYLOR COLLEGE OF MEDICINE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,UNKNOWN - MI,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CLEVELAND CLINIC OHIO LABORATORIES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,WILMINGTON VA MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,SUNY UPSTATE MEDICAL UNIVERSITY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,SV MOBILE HEALTH,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CHATSWORTH ASSISTED LIVING COMMUNITY AT PGA NATIONAL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,US LABORATORIES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,SYNERGENE LABORATORY,NA,NA,NA,0
2020-08-17 00:00:00 EDT,CITRUS PARK,NA,NA,NA,0
2020-08-17 00:00:00 EDT,URGENT CARE WEST CLINIC,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ADVANCED MEDICAL LABORATORIES (AML),NA,NA,NA,0
2020-08-17 00:00:00 EDT,CLIFTON-FINE HOSPITAL LABORATORY,NA,NA,1,1
2020-08-17 00:00:00 EDT,ADVANCED LABORATORY SERVICES,NA,NA,NA,0
2020-08-17 00:00:00 EDT,SUNY AT STONY BROOK,NA,NA,NA,0
2020-08-17 00:00:00 EDT,UNIVERSITY OF MISSOURI HEALTH CARE,NA,NA,NA,0
2020-08-17 00:00:00 EDT,BAYCARE MEDICAL GROUP,NA,NA,NA,0
2020-08-17 00:00:00 EDT,ADVANCED URGENT CARE OF MARATHON,NA,NA,NA,0
2020-08-17 00:00:00 EDT,TUFTS MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,"APS-SUMMIT CARE PHARMACY, LLC DBA OMNICARE",NA,NA,1,1
2020-08-17 00:00:00 EDT,VISITING PHYSICIANS ASSOCIATION LABORATORY,NA,NA,1,1
2020-08-17 00:00:00 EDT,TRUMAN MEDICAL CENTER - HOSPITAL HILL,NA,NA,NA,0
2020-08-17 00:00:00 EDT,Viracor Eurofins,NA,NA,NA,0
2020-08-17 00:00:00 EDT,UAB,NA,NA,NA,0
2020-08-17 00:00:00 EDT,BAPTIST HEALTH MEDICAL CENTER,NA,NA,NA,0
2020-08-17 00:00:00 EDT,BIOMERIEUX,NA,NA,NA,0
