timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-24 00:00:00 EDT,NEW YORK PRESBYTERIAN - ALLEN HOSPITAL,NA,1,NA,1
2020-06-24 00:00:00 EDT,NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY,NA,1,NA,1
2020-06-24 00:00:00 EDT,LABCORP-PORT ST.LUCIE,NA,1,NA,1
2020-06-24 00:00:00 EDT,"MAGNOLIA ADULT, LLC",NA,NA,NA,0
2020-06-24 00:00:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,NA,NA,NA,0
2020-06-24 00:00:00 EDT,HIGHLANDS CLINICAL LABORATORY,NA,NA,NA,0
2020-06-24 00:00:00 EDT,KANSAS DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-06-24 00:00:00 EDT,LAB CORP PHOENIX,NA,NA,NA,0
2020-06-24 00:00:00 EDT,CLEVELAND CLINIC OHIO LABORATORIES,NA,NA,NA,0
2020-06-24 00:00:00 EDT,DUKE HEALTH REGIONAL HOSPITAL,NA,NA,NA,0
2020-06-24 00:00:00 EDT,FALMOUTH BY THE SEA,NA,NA,NA,0
2020-06-24 00:00:00 EDT,ABBOTT,NA,NA,NA,0
2020-06-24 00:00:00 EDT,BAYFRONT HEALTH BROOKSVILLE,NA,NA,NA,0
2020-06-24 00:00:00 EDT,BMC/JACSONVILLE,NA,1,NA,1
2020-06-24 00:00:00 EDT,WILLIAM A HINTON STATE LABORATORY INSTITUTE,NA,NA,NA,0
2020-06-24 00:00:00 EDT,OHIO STATE UNIVERSITY MEDICAL CENTER,NA,NA,NA,0
2020-06-24 00:00:00 EDT,ONEIDA HEALTHCARE CENTER,NA,1,NA,1
2020-06-24 00:00:00 EDT,SMITH KLINE,NA,NA,NA,0
2020-06-24 00:00:00 EDT,NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW,NA,1,NA,1
2020-06-24 00:00:00 EDT,NORTHSIDE HOSPITAL DULUTH,NA,NA,NA,0
2020-06-24 00:00:00 EDT,NORTHWEST FL COMM HOSP,NA,NA,NA,0
2020-06-24 00:00:00 EDT,THE CHILDREN'S HOSPITAL OF PHILADELPHIA,NA,1,NA,1
2020-06-24 00:00:00 EDT,VA,NA,NA,NA,0
2020-06-24 00:00:00 EDT,WESTPAC LABS,NA,NA,NA,0
2020-06-24 00:00:00 EDT,SONIC REFERENCE LABORATORY,NA,NA,NA,0
2020-06-24 00:00:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,NA,NA,0
2020-06-24 00:00:00 EDT,STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE,NA,1,NA,1
2020-06-24 00:00:00 EDT,DOH-TAMPA BRANCH LABORATORY (MLK BLVD),NA,NA,NA,0
2020-06-24 00:00:00 EDT,DYNAMIC MEDICAL USA,NA,NA,NA,0
2020-06-24 00:00:00 EDT,ECLRS,NA,NA,NA,0
2020-06-24 00:00:00 EDT,CALHOUN LIBERTY HOSPITAL,NA,NA,NA,0
2020-06-24 00:00:00 EDT,CAROMONT HEALTH,NA,NA,NA,0
2020-06-24 00:00:00 EDT,DOH,NA,NA,NA,0
2020-06-24 00:00:00 EDT,LOYOLA UNIVERSITY MEDICAL CENTER LABORATORY,NA,NA,NA,0
2020-06-24 00:00:00 EDT,MONTANA DEPARTMENT OF PUBLIC HEALTH & HUMAN SERVICES,NA,NA,NA,0
2020-06-24 00:00:00 EDT,Mt Sinai Aventura,NA,NA,NA,0
2020-06-24 00:00:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,NA,0
2020-06-24 00:00:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,1,NA,1
2020-06-24 00:00:00 EDT,LEESBURG FAMILY MEDICINE,NA,1,NA,1
2020-06-24 00:00:00 EDT,LAKEWOOD RANCH ER 24/7,NA,NA,NA,0
2020-06-24 00:00:00 EDT,MARION COUNTY HEALTH DEPARTMENT,NA,NA,NA,0
2020-06-24 00:00:00 EDT,MEDICAL CENTER ENTERPRISE,NA,NA,NA,0
2020-06-24 00:00:00 EDT,GIFFORD MEMORIAL HOSPITAL,NA,1,NA,1
2020-06-24 00:00:00 EDT,GUTHRIE MEDICAL GROUP LABORATORIES,NA,1,NA,1
2020-06-24 00:00:00 EDT,JOHNS HOPKINS MEDICAL LABS,NA,NA,NA,0
2020-06-24 00:00:00 EDT,PRECISION LABS LLC,NA,NA,NA,0
2020-06-24 00:00:00 EDT,QUEST ELR,NA,1,NA,1
2020-06-24 00:00:00 EDT,RIVERVIEW REGIONAL MEDICAL CENTER,NA,1,NA,1
2020-06-24 00:00:00 EDT,NORTH RIVER FAMILY HEALTH CENTER,NA,NA,NA,0
2020-06-24 00:00:00 EDT,NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB,NA,NA,NA,0
2020-06-24 00:00:00 EDT,PECONIC BAY MEDICAL CENTER LABORATORY,NA,NA,NA,0
2020-06-24 00:00:00 EDT,BAYCARE OUTREACH LAB,NA,NA,NA,0
2020-06-24 00:00:00 EDT,BIRMINGHAM VAMC,NA,1,NA,1
2020-06-24 00:00:00 EDT,BLOOD SYSTEMS LABORATORIES,NA,NA,NA,0
2020-06-24 00:00:00 EDT,WOLFSON (USE BAPTIST),NA,NA,NA,0
2020-06-24 00:00:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,NA,0
2020-06-24 00:00:00 EDT,AFC URGENT CARE,NA,NA,NA,0
2020-06-24 00:00:00 EDT,FULGENT GENETICS,NA,NA,NA,0
2020-06-24 00:00:00 EDT,GARCIA CLINICAL LABORATORY,NA,1,NA,1
2020-06-24 00:00:00 EDT,GENESIS LABORATORY MANAGEMENT,NA,NA,NA,0
2020-06-24 00:00:00 EDT,CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-06-24 00:00:00 EDT,DELAWARE DIAGNOSTICS LABS,NA,NA,NA,0
2020-06-24 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY,NA,NA,NA,0
2020-06-24 00:00:00 EDT,BAY CARE LAB SERVICES/ST. ANTHONY'S HOSPITAL,NA,NA,NA,0
2020-06-24 00:00:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,NA,0
2020-06-24 00:00:00 EDT,NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY,NA,1,NA,1
2020-06-24 00:00:00 EDT,NOVANT HEALTH INPATIENT CARE,NA,NA,NA,0
2020-06-24 00:00:00 EDT,UAB,NA,NA,NA,0
2020-06-24 00:00:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,NA,0
2020-06-24 00:00:00 EDT,VA HOSPITAL,NA,NA,NA,0
2020-06-24 00:00:00 EDT,SAMARITAN MEDICAL CENTER,NA,1,NA,1
2020-06-24 00:00:00 EDT,SANTA ROSA MEDICAL CENTER,NA,NA,NA,0
2020-06-24 00:00:00 EDT,SKY RIDGE MEDICAL CENTER - MICRO,NA,NA,NA,0
2020-06-24 00:00:00 EDT,PALM BEACH CHD - LAB,NA,NA,NA,0
2020-06-24 00:00:00 EDT,RIVIERA BEACH HEALTH CENTER LAB,NA,NA,NA,0
2020-06-24 00:00:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,NA,NA,0
2020-06-24 00:00:00 EDT,NONE,NA,NA,NA,0
2020-06-24 00:00:00 EDT,ONSLOW MEMORIAL HOSPITAL LABORATORY,NA,1,NA,1
2020-06-24 00:00:00 EDT,PALM BEACH PATHOLOGY,NA,1,NA,1
2020-06-24 00:00:00 EDT,NAVAL HOSPITAL OF JACKSONVILLE,NA,NA,NA,0
2020-06-24 00:00:00 EDT,NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL,NA,1,NA,1
2020-06-24 00:00:00 EDT,NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT,NA,1,NA,1
2020-06-24 00:00:00 EDT,TAMIAMI LAB MILLENIUM,NA,NA,NA,0
2020-06-24 00:00:00 EDT,TAMPA,NA,1,NA,1
2020-06-24 00:00:00 EDT,TIMPANOGOS REGIONAL HOSPITAL,NA,NA,NA,0
2020-06-24 00:00:00 EDT,PPD,NA,NA,NA,0
2020-06-24 00:00:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,NA,NA,1
2020-06-24 00:00:00 EDT,"SPECIALITY LABORATORIES,INC",NA,1,NA,1
2020-06-24 00:00:00 EDT,"INDIAN RIVER CLINICAL LABORATORY, INC.",NA,1,NA,1
2020-06-24 00:00:00 EDT,INTERMOUNTAIN MEDICAL CENTER,NA,NA,NA,0
2020-06-24 00:00:00 EDT,MHS LAB,NA,1,NA,1
2020-06-24 00:00:00 EDT,COMMONWEALTH OF MASSACHUSETTS,NA,NA,NA,0
2020-06-24 00:00:00 EDT,GENETRAIT LABORATORIES,NA,NA,NA,0
2020-06-24 00:00:00 EDT,HEALTH FIRST IBM-UX,NA,NA,NA,0
2020-06-24 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN,NA,1,NA,1
2020-06-24 00:00:00 EDT,ACCESSLAB,NA,1,NA,1
2020-06-24 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1,NA,1
2020-06-24 00:00:00 EDT,MOLECULAR DIAGNOSTICS,NA,NA,NA,0
2020-06-24 00:00:00 EDT,NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM,NA,1,NA,1
2020-06-24 00:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER,NA,NA,NA,0
2020-06-24 00:00:00 EDT,TEXAS DEPARTMENT OF STATE HEALTH SERVICES,NA,NA,NA,0
2020-06-24 00:00:00 EDT,TIEHH BIOTERRORISM RESPONSE LAB,NA,NA,NA,0
2020-06-24 00:00:00 EDT,UNITED CLINICAL LABORATORIES,NA,NA,NA,0
2020-06-24 00:00:00 EDT,SOUTHEAST GEORGIA HEALTH SYSTEM,NA,NA,NA,0
2020-06-24 00:00:00 EDT,ST FRANCIS,NA,NA,NA,0
2020-06-24 00:00:00 EDT,State Lab Unspecifd,NA,NA,NA,0
2020-06-24 00:00:00 EDT,CBS LABORATORY,NA,NA,NA,0
2020-06-24 00:00:00 EDT,CHARLOTTE CHD PORT CHARLOTTE,NA,1,NA,1
2020-06-24 00:00:00 EDT,CLARITY LAB SOLUTIONS,NA,NA,NA,0
2020-06-24 00:00:00 EDT,URGENT CARE WEST CLINIC,NA,NA,NA,0
2020-06-24 00:00:00 EDT,BEAUFORT MEMORIAL,NA,NA,NA,0
2020-06-24 00:00:00 EDT,"BEAUMONT HOSPITAL, GROSSE POINTE",NA,NA,NA,0
