timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-08 00:00:00 EDT,LABCORP DIAGNOSTICS-MIAMI,NA,NA,2,2
2020-08-08 00:00:00 EDT,INDIAN RIVER CHD VERO BEACH,NA,NA,2,2
2020-08-08 00:00:00 EDT,FHMG-FLORIDA HOSPITAL MEDICAL GROUP,NA,NA,1,1
2020-08-08 00:00:00 EDT,JOHNS HOPKINS MEDICAL LABORATORIES,NA,NA,1,1
2020-08-08 00:00:00 EDT,BOZEMAN HEALTH DEACONESS HOSPITAL,NA,NA,3,3
2020-08-08 00:00:00 EDT,WOODHULL MEDICAL AND MENTAL HEALTH CTR,NA,NA,3,3
2020-08-08 00:00:00 EDT,PINELLAS COUNTY HEALTH DEPARTMENT,NA,NA,2,2
2020-08-08 00:00:00 EDT,DORAL URGENT CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,SAMARITAN MEDICAL CENTER,NA,NA,3,3
2020-08-08 00:00:00 EDT,BARONESS ERLANGER HOSPITAL,NA,NA,3,3
2020-08-08 00:00:00 EDT,QUATRACOR PLLC,NA,NA,3,3
2020-08-08 00:00:00 EDT,"KEY WEST URGENT CARE, INC",NA,NA,3,3
2020-08-08 00:00:00 EDT,BAYCARE MEDICAL GROUP INC,NA,NA,NA,0
2020-08-08 00:00:00 EDT,GULF COAST MEDICAL GROUP,NA,NA,NA,0
2020-08-08 00:00:00 EDT,JOE DIMAGGIO CHILDREN'S HOSPITAL,NA,NA,1,1
2020-08-08 00:00:00 EDT,FAMILY HEALTH CENTERS OF SWF LABS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NORTH BROWARD HOSPITAL DISTRICT HEALTHCARE FOR THE HOMELESS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LAKE WALES MEDICAL CENTER INC,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ST LUKES HOSPITAL LABORATORY,NA,NA,2,2
2020-08-08 00:00:00 EDT,MIAMI CANCER INSTITUTE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,EMERGENCY MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - JACOBI MEDICAL CENTER,NA,NA,3,3
2020-08-08 00:00:00 EDT,BAYCARE OUTREACH LABORATORY HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BAPTIST MEDICAL CENTER EAST,NA,NA,2,2
2020-08-08 00:00:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LEEESBURG REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-08-08 00:00:00 EDT,ERIE COUNTY MEDICAL CTR CLINICAL LABS,NA,NA,2,2
2020-08-08 00:00:00 EDT,LABCORP - STUART,NA,NA,1,1
2020-08-08 00:00:00 EDT,SSM HEALTH ST LOUIS MICROBIOLOGY LABORATORY,NA,NA,1,1
2020-08-08 00:00:00 EDT,SARASOTA MEMORIAL MEDICAL URGENT CARE CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,SCDHEC BUREAU OF LABORATORIES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CORAL GABLES HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,QUEST DIAGNOSTICS-OCALA-SE 3RD,NA,NA,2,2
2020-08-08 00:00:00 EDT,INTERLACHEN PEDIATRICS,NA,NA,2,2
2020-08-08 00:00:00 EDT,NOVANT HEALTH INPATIENT CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BIOREFERENCE LABORATORIES,NA,NA,1,1
2020-08-08 00:00:00 EDT,PREMIER MEDICAL LABORATORY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,OMNI,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CONEMAUGH MEMORIAL MEDICAL CENTER,NA,NA,2,2
2020-08-08 00:00:00 EDT,MONROE COUNTY HOSPITAL,NA,NA,2,2
2020-08-08 00:00:00 EDT,FLORIDA CLINICAL LABORATORY INC,NA,NA,NA,0
2020-08-08 00:00:00 EDT,MALABAR/ADVENT CENTRA CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,MADISON COUNTY MEMORIAL HOSP,NA,NA,1,1
2020-08-08 00:00:00 EDT,AMERICAN MEDICAL LABORATORIES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CELERION,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CONNECTDX,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BFT LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,WHOLE CHILD PEDIATRICS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,UCLA HEALTHCARE CLINICAL LABS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,AMERICAN FAMILY CARE- ORANGE BEACH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,COASTAL MED URGENT CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,UK HEALTHCARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,UNIVERSITY OF CHICAGO MEDICAL CENTER LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,EISENHOWER ARMY MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,UNIVERSITY OF MIAMI,NA,NA,NA,0
2020-08-08 00:00:00 EDT,IOWA DEPARTMENT OF PUBLIC HEALTH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,URGENT CARE TCMA,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ST VINCENT'S CHILTON,NA,NA,1,1
2020-08-08 00:00:00 EDT,SIGNATURE CARE PFLUGERVILLE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,SHARP MEMORIAL HOSPITAL MICROBIOLOGY DEPT,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LABCORP RARITAN,NA,NA,2,2
2020-08-08 00:00:00 EDT,ALTRU DIAGNOSTICS INC,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ALLIANCE PEDIATRICS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,UC CORAL GABLES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,KETTERING HEALTH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ADVANCED URGENT CARE CENTER OF THE UPPER KEYS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,HOME ACCESS HEALTH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,GEISINGER MEDICAL CENTER,NA,NA,2,2
2020-08-08 00:00:00 EDT,ST. JOSEPH HOSPITAL AND HEALTH CARE INC.,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LABCORP - OHIO,NA,NA,NA,0
2020-08-08 00:00:00 EDT,UNIVERSITY OF WASHINGTON MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LABCORP PHOENIX,NA,NA,NA,0
2020-08-08 00:00:00 EDT,INTERNAL MEDICINE ASSOCIATES-DUNELLON,NA,NA,NA,0
2020-08-08 00:00:00 EDT,GEORGIA DEPARTMENT OF PUBLIC HEALTH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ST. JOSEPH REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,THOMAS LANGLEY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,AHSE ROP,NA,NA,2,2
2020-08-08 00:00:00 EDT,HEALTH FIRST IBM-UX,NA,NA,NA,0
2020-08-08 00:00:00 EDT,JACKSON LABORATORY OF GENOMIC MEDICINE,NA,NA,2,2
2020-08-08 00:00:00 EDT,ACADIAN DIAGNOSTIC LABORATORIES,NA,NA,2,2
2020-08-08 00:00:00 EDT,BIRMINGHAM VAMC,NA,NA,1,1
2020-08-08 00:00:00 EDT,VIGILINT HEALTHCARE,NA,NA,1,1
2020-08-08 00:00:00 EDT,MEMORIAL SLOAN KETTERING CANCER CENTER,NA,NA,1,1
2020-08-08 00:00:00 EDT,PRIMARY CARE OF THE TREASURE COAST,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LEGACY LABORATORY SERVICES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,"BIODESIX, INC.",NA,NA,2,2
2020-08-08 00:00:00 EDT,CALHOUN LIBERTY HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE",NA,NA,2,2
2020-08-08 00:00:00 EDT,BETH ISRAEL DEACONESS MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,NA,1,1
2020-08-08 00:00:00 EDT,"PREMIER LABORATORY SERVICES, LLC",NA,NA,NA,0
2020-08-08 00:00:00 EDT,GUTHRIE MEDICAL GROUP LABORATORIES,NA,NA,2,2
2020-08-08 00:00:00 EDT,VRL EUROFINS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ROCKEFELLER UNIVERSITY CLINICAL GENOMICS LABORATOR,NA,NA,2,2
2020-08-08 00:00:00 EDT,BIO-TECH CLINICAL LABORATORIES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - GLENS FALLS HOSPITAL DEPARTMENT OF PATHOLOGY,NA,NA,2,2
2020-08-08 00:00:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,AMEERAH LABS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ST CHARLES HOSPITAL LABORATORY,NA,NA,2,2
2020-08-08 00:00:00 EDT,ST PETERSBURG PEDIATRICS-EAST BAY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,UNIVERSITY HOSPITAL OF BROOKLYN,NA,NA,2,2
2020-08-08 00:00:00 EDT,OHIO STATE UNIVERSITY MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM,NA,NA,2,2
2020-08-08 00:00:00 EDT,"CVS PHARMACY, INC DBA CVS/PHARMACY #10581",NA,NA,2,2
2020-08-08 00:00:00 EDT,UNIVERSITY HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CENTRA CARE HUNTER'S CREEK,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NLC LABS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,TREASURE COAST COMMUNITY HEALTH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN,NA,NA,2,2
2020-08-08 00:00:00 EDT,FHMG_CTR FOR SENIOR HEALTH,NA,NA,1,1
2020-08-08 00:00:00 EDT,PPD,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NOVANT HEALTH GOHEALTH URGENT CARE-HARRISBURG,NA,NA,NA,0
2020-08-08 00:00:00 EDT,OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,PHYSICIANS LABORATORY SERVICES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,DEACONESS HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LABCORP - LEESBURG,NA,NA,NA,0
2020-08-08 00:00:00 EDT,SPARROW CENTRAL LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,RICHMOND UNIVERSITY MEDICAL CENTER,NA,NA,1,1
2020-08-08 00:00:00 EDT,WATAUGA MEDICAL CENTER,NA,NA,1,1
2020-08-08 00:00:00 EDT,MIDMICHIGAN MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - COLUMBIA MEMORIAL HOSPITAL LABORATORY,NA,NA,2,2
2020-08-08 00:00:00 EDT,ALLIANCE LABS @LRMC,NA,NA,NA,0
2020-08-08 00:00:00 EDT,MEDRITE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,FCHC (OB)-DARWIN SQUARE CTR.,NA,NA,NA,0
2020-08-08 00:00:00 EDT,WALGREENS #5317,NA,NA,2,2
2020-08-08 00:00:00 EDT,FLORIDA HEALTH CARE PLANS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,MAYO,NA,NA,NA,0
2020-08-08 00:00:00 EDT,JOHN D. ARCHBOLD MEM. HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LINCOLN DIAGNOSTIC LAB,NA,NA,2,2
2020-08-08 00:00:00 EDT,GALEN BAYLOR EXTENSION,NA,NA,2,2
2020-08-08 00:00:00 EDT,MONTANA PUBLIC HEALTH LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ADVANCED MEDICAL CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,HEART OF FLORIDA HMA,NA,NA,NA,0
2020-08-08 00:00:00 EDT,MAILBOX DIAGNOSTICS,NA,NA,1,1
2020-08-08 00:00:00 EDT,SOUTH GEORGIA MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - ERIE COUNTY PUBLIC HEALTH CLINICAL,NA,NA,2,2
2020-08-08 00:00:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,NA,NA,1,1
2020-08-08 00:00:00 EDT,QUEENS HOSPITAL CENTER,NA,NA,2,2
2020-08-08 00:00:00 EDT,NEBRASKA MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,QUEST DIAGNOSITCS INCORPORATED,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT,NA,NA,2,2
2020-08-08 00:00:00 EDT,ALVERNO CLINICAL LABORATORIES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL,NA,NA,2,2
2020-08-08 00:00:00 EDT,RUSH UNIVERSITY MEDICAL CENTER LABORATORY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CAPTAIN JAMES A. LOVELL FEDERAL HEALTHCARE CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,COLLIER COUNTY HEALTH DEPT.,NA,NA,NA,0
2020-08-08 00:00:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,NA,2,2
2020-08-08 00:00:00 EDT,BAY CARE LAB SERVICES/ST. ANTHONY'S HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,Cleveland Clinic Weston,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LAKE MARY KIDS CENTRA CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,UF KANAPAHA LAB BEAKER,NA,NA,1,1
2020-08-08 00:00:00 EDT,BEEBE MEDICAL CENTER LABORATORY,NA,NA,1,1
2020-08-08 00:00:00 EDT,UNIVERSITY OF KANSAS MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,TANNER MEDICAL CENTER EAST AL,NA,NA,1,1
2020-08-08 00:00:00 EDT,UNIVERSITY OF FLORIDA,NA,NA,NA,0
2020-08-08 00:00:00 EDT,UNK,NA,NA,NA,0
2020-08-08 00:00:00 EDT,TRINITAS REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CITRUS PARK,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CONEY ISLAND HOSPITAL,NA,NA,1,1
2020-08-08 00:00:00 EDT,VIRACOR,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ST.ELIZABETH HEALTH CENTER,1,NA,NA,1
2020-08-08 00:00:00 EDT,CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,NA,1,1
2020-08-08 00:00:00 EDT,ST. JOSEPH'S HOSPITAL NORTH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,GIFFORD MEMORIAL HOSPITAL,NA,NA,1,1
2020-08-08 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,DELAWARE DIAGNOSTICS LABS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ST JOSEPHS CHILDRENS HOSPITAL OUTREACH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,FLORIDA CLINICAL LABORATORY - BIOREFERENCE LABORATORIES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LABCORP - JACKSONVILLE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,THE UNIVERSITY OF VERMONT MEDICAL CENTER,NA,NA,1,1
2020-08-08 00:00:00 EDT,BLOOD SYSTEMS LABORATORIES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,UNIVERSITY HOSPITALS OF CLEVELAND,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ACCESSLAB,NA,NA,1,1
2020-08-08 00:00:00 EDT,"BioReference Laboratories, Inc",NA,NA,NA,0
2020-08-08 00:00:00 EDT,UNITED HEALTHCARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,WELLNOW URGENT CARE,NA,NA,1,1
2020-08-08 00:00:00 EDT,ACCESS HEALTH CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CAH ACQUISITION COMPANY 11 LLC,NA,NA,NA,0
2020-08-08 00:00:00 EDT,UNIVERSITY OF MISSOURI HEALTH CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,UTMB PATHOLOGY CLINICAL SERVICES LABORATORY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BLOUNT MEMORIAL HOSPITAL,NA,NA,1,1
2020-08-08 00:00:00 EDT,AZALEA HEALTH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BAPTIST ER TOWN CTR,NA,NA,NA,0
2020-08-08 00:00:00 EDT,PARKWAY REGIONAL MEDICAL CENTER LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,PORT ST LUCIE REHABILITATION AND HEALTHCARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,SACRED HEART MEDICAL GROUP,NA,NA,NA,0
2020-08-08 00:00:00 EDT,FUNGAL REFERENCE LABORATORY,NA,NA,1,1
2020-08-08 00:00:00 EDT,GEORGETOWN URGENT CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,HOLY NAME MEDICAL CENTER,NA,NA,1,1
2020-08-08 00:00:00 EDT,HARDIN MEMORIAL HOSPITAL - HEARTLAND PATHOLOGY CONSULTANTS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CAROLINAS HEALTHCARE SYSTEM LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,DSI LABORATORIES-NAPLES-7TH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL KISSIMMEE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,HIGHLANDS CLINICAL LABORATORY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,HARLEM HOSPITAL CENTER,NA,NA,1,1
2020-08-08 00:00:00 EDT,CBC LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,PALM BEACH COUNTY HEALTH DEPARTMENT LABORATORY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CGH MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,OHIO DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,"OMNICARE PHARMACY OF TEXAS 1, LP",NA,NA,1,1
2020-08-08 00:00:00 EDT,SCRIPPS CLINIC MEDICAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,US LABORATORIES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ARNOLD PALMER HOSPITAL LABORATORY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BAPTIST HEALTH EXPRESS CARE AT KEY BISCAYNE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BIOMERIEUX,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BAYCARE MEDICAL GROUP,NA,NA,NA,0
2020-08-08 00:00:00 EDT,WEST PACIFIC MEDICAL LABORATORY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ADVANCED LABORATORY SERVICES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,WELLINGTON WEST 100176,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ARKANSAS DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ST. LUCIE COUNTY HEALTH DEPARTMENT,NA,NA,1,1
2020-08-08 00:00:00 EDT,ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS,NA,NA,1,1
2020-08-08 00:00:00 EDT,DEPARTMENT OF HEALTH AND HUMAN SERVICES DIVISION OF BEHAVIORAL HEALTH,NA,NA,1,1
2020-08-08 00:00:00 EDT,FORT SANDERS REGIONAL LABORATORY,NA,NA,1,1
2020-08-08 00:00:00 EDT,FLORIDA HOSPITAL ALTAMONTE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CFCH - FROSTPROOF,NA,NA,NA,0
2020-08-08 00:00:00 EDT,CELEBRATION HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,SUNY AT STONY BROOK,NA,NA,NA,0
2020-08-08 00:00:00 EDT,COMMUNITY HEALTH CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,COCOA BEACH/ADVENT CENTRA,NA,NA,1,1
2020-08-08 00:00:00 EDT,JOHN D. ARCHBOLD MEMORIAL HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,AFC URGENT CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,STANLY REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,SOUTHWEST FLORIDA DIVISION LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,SANFORD REGIONAL HOSPITAL WORTHINGTON,NA,NA,1,1
2020-08-08 00:00:00 EDT,SENTARA NORFOLK GENERAL HOSPITAL CENTRAL LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,UAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,HEALTH NETWORK LABORATORIES,NA,NA,1,1
2020-08-08 00:00:00 EDT,TIMPANOGOS REGIONAL HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,TAMPA,NA,NA,1,1
2020-08-08 00:00:00 EDT,WILMINGTON VA MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,VA OUTPATIENT CLINIC,NA,NA,NA,0
2020-08-08 00:00:00 EDT,VALLEY HOSPITAL MEDICAL CENTER,NA,NA,1,1
2020-08-08 00:00:00 EDT,UT MEMPHIS UNIVERSITY HEALTH SERVICES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BAYLOR ESOTERIC AND MOLECULAR LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BAYLOR COLLEGE OF MEDICINE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,Viracor Eurofins,NA,NA,NA,0
2020-08-08 00:00:00 EDT,VITAE DIAGNOSTICS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,VIDANT MEDICAL CENTER,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BAYCARE OUTREACH LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BAYCARE ALLIANT HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,UNIVERSITY LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,AFFILIATED LABORATORIES INC,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ADVENTIST HINSDALE HOSPITAL LABORATORY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ALLIANCE LABORATORY SERVICES,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BARDMOOR LABORATORY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,APPALACHIAN REGIONAL HEALTHCARE SYSTEM,NA,NA,1,1
2020-08-08 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544",NA,NA,1,1
2020-08-08 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590",NA,NA,1,1
2020-08-08 00:00:00 EDT,KANSAS DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,ADVENTHEALTH CENTRA CARE APOPKA,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LAB CORP PHOENIX,NA,NA,NA,0
2020-08-08 00:00:00 EDT,BROOKSVILLE REGIONAL HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,EXCEL URGENT CARE OF NJ,NA,NA,NA,0
2020-08-08 00:00:00 EDT,DOCS URGENT CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,VERMONT DEPARTMENT OF HEALTH LABORATORY,NA,NA,1,1
2020-08-08 00:00:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,NA,0
2020-08-08 00:00:00 EDT,VA HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,COMPUNET CLINICAL LAB,NA,NA,NA,0
2020-08-08 00:00:00 EDT,COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION,NA,NA,NA,0
2020-08-08 00:00:00 EDT,"CQUENTIA NGS, LLC",NA,NA,NA,0
2020-08-08 00:00:00 EDT,WEST KENDALL HOSPITAL,NA,NA,NA,0
2020-08-08 00:00:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,NA,0
2020-08-08 00:00:00 EDT,MINUTE CLINIC LLC #2216,NA,NA,1,1
2020-08-08 00:00:00 EDT,MEDICAL CENTER ENTERPRISE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,MEDONE URGENT CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NEW YORK CITY DEPARTMENT OF HEALTH,NA,NA,NA,0
2020-08-08 00:00:00 EDT,MIAMI BEACH URGENT CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,MARION COUNTY HEALTH DEPARTMENT,NA,NA,NA,0
2020-08-08 00:00:00 EDT,SOUTHEAST GEORGIA HEALTH SYSTEM,NA,NA,NA,0
2020-08-08 00:00:00 EDT,SKY RIDGE MEDICAL CENTER - MICRO,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LabCorp L#09258090 M#09258105,NA,NA,NA,0
2020-08-08 00:00:00 EDT,NAVAL BRANCH MEDICAL CLINIC,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LAKEWOOD RANCH ER 24/7,NA,NA,NA,0
2020-08-08 00:00:00 EDT,PRISMA HEALTH TUOMEY LABORATORY,NA,NA,NA,0
2020-08-08 00:00:00 EDT,PERDIDO URGENT CARE,NA,NA,NA,0
2020-08-08 00:00:00 EDT,LABCORP-PORT ST.LUCIE,NA,NA,1,1
2020-08-08 00:00:00 EDT,THE CHILDREN'S HOSPITAL OF PHILADELPHIA,NA,NA,1,1
2020-08-08 00:00:00 EDT,QUEST - HOUSTON LAB,NA,NA,NA,0
