timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-29 00:00:00 EDT,PHYSICIANS STAT,NA,NA,NA,0
2020-06-29 00:00:00 EDT,BEAUFORT MEMORIAL,NA,NA,NA,0
2020-06-29 00:00:00 EDT,PEACHEALTH LABORATORIES,NA,NA,1,1
2020-06-29 00:00:00 EDT,UNITED CLINICAL LABORATORIES,NA,NA,NA,0
2020-06-29 00:00:00 EDT,TIEHH BIOTERRORISM RESPONSE LAB,NA,NA,NA,0
2020-06-29 00:00:00 EDT,TEXAS DEPARTMENT OF STATE HEALTH SERVICES,NA,NA,NA,0
2020-06-29 00:00:00 EDT,LABCORP KANSAS CITY,NA,NA,NA,0
2020-06-29 00:00:00 EDT,LABCORP - ORLANDO,NA,NA,1,1
2020-06-29 00:00:00 EDT,STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE,NA,NA,1,1
2020-06-29 00:00:00 EDT,MANATEE PEDIATRICS,NA,NA,NA,0
2020-06-29 00:00:00 EDT,LAKEVIEW REGIONAL HOSPITAL,NA,NA,NA,0
2020-06-29 00:00:00 EDT,FORT SANDERS REGIONAL LABORATORY,NA,NA,1,1
2020-06-29 00:00:00 EDT,WESTPAC LABS,NA,NA,NA,0
2020-06-29 00:00:00 EDT,HOLY NAME MEDICAL CENTER,NA,NA,1,1
2020-06-29 00:00:00 EDT,THE CHILDREN'S HOSPITAL OF PHILADELPHIA,NA,NA,1,1
2020-06-29 00:00:00 EDT,HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES,NA,NA,NA,0
2020-06-29 00:00:00 EDT,SMITH KLINE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,SONIC REFERENCE LABORATORY,NA,NA,NA,0
2020-06-29 00:00:00 EDT,North Bay Mic Rapid SS,NA,NA,1,1
2020-06-29 00:00:00 EDT,QUEST ELR,NA,NA,1,1
2020-06-29 00:00:00 EDT,PECONIC BAY MEDICAL CENTER LABORATORY,NA,NA,NA,0
2020-06-29 00:00:00 EDT,MEDSTAR HARBOR HOSPITAL,NA,NA,NA,0
2020-06-29 00:00:00 EDT,MEDICAL CLINIC OF HOUSTON,NA,NA,NA,0
2020-06-29 00:00:00 EDT,MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY,NA,NA,1,1
2020-06-29 00:00:00 EDT,MUNSON MEDICAL CENTER,NA,NA,NA,0
2020-06-29 00:00:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,NA,NA,0
2020-06-29 00:00:00 EDT,ARNOT OGDEN MEDICAL CENTER LABORATORY,NA,NA,1,1
2020-06-29 00:00:00 EDT,REDITUS LABORATORIES,NA,NA,NA,0
2020-06-29 00:00:00 EDT,QUEST - HOUSTON LAB,NA,NA,NA,0
2020-06-29 00:00:00 EDT,PRISMA HEALTH TUOMEY LABORATORY,NA,NA,NA,0
2020-06-29 00:00:00 EDT,BAYFRONT HEALTH PORT CHARLOTTE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,SOUTHWEST REGIONAL PCR LABORATORY,NA,NA,NA,0
2020-06-29 00:00:00 EDT,ST. MARY MEDICAL CENTER,NA,NA,1,1
2020-06-29 00:00:00 EDT,ALLIANCE LABS @LRMC,NA,NA,NA,0
2020-06-29 00:00:00 EDT,ARNOLD PALMER HOSPITAL LABORATORY,NA,NA,NA,0
2020-06-29 00:00:00 EDT,ALVERNO CLINICAL LABORATORIES,NA,NA,NA,0
2020-06-29 00:00:00 EDT,NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB,NA,NA,NA,0
2020-06-29 00:00:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,NA,1,1
2020-06-29 00:00:00 EDT,NORTH RIVER FAMILY HEALTH CENTER,NA,NA,NA,0
2020-06-29 00:00:00 EDT,WOLFSON (USE BAPTIST),NA,NA,NA,0
2020-06-29 00:00:00 EDT,FLORIDA HOSPITAL ALTAMONTE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,PHAROS HEALTH,NA,NA,NA,0
2020-06-29 00:00:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,NA,0
2020-06-29 00:00:00 EDT,PERDIDO URGENT CARE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,CFCH - FROSTPROOF,NA,NA,NA,0
2020-06-29 00:00:00 EDT,PEDIATRIC HEALTHCARE ALLIANCE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,UNIVERSITY HOSPITAL OF BROOKLYN,NA,NA,1,1
2020-06-29 00:00:00 EDT,ST. JOSEPH'S HOSPITAL NORTH,NA,NA,NA,0
2020-06-29 00:00:00 EDT,UNIVERSITY OF MISSOURI HEALTH CARE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,WATAUGA MEDICAL CENTER,NA,NA,NA,0
2020-06-29 00:00:00 EDT,VIRACOR,NA,NA,NA,0
2020-06-29 00:00:00 EDT,UF KANAPAHA LAB BEAKER,NA,NA,1,1
2020-06-29 00:00:00 EDT,TRINITAS REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-06-29 00:00:00 EDT,THOMAS LANGLEY,NA,NA,NA,0
2020-06-29 00:00:00 EDT,UNITED HEALTHCARE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,TEN HEALTHCARE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,QUEST DIAGNOSTIC INC TECHINICAL,NA,NA,NA,0
2020-06-29 00:00:00 EDT,NAVAL BRANCH MEDICAL CLINIC,NA,NA,NA,0
2020-06-29 00:00:00 EDT,PREMIER MEDICAL LABORATORY,NA,NA,NA,0
2020-06-29 00:00:00 EDT,PEDIATRIC ASSOCIATES - JACKSONVILLE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,PHELPS HOSPITAL LABORATORY,NA,NA,1,1
2020-06-29 00:00:00 EDT,WELLNOW URGENT CARE,NA,NA,1,1
2020-06-29 00:00:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,NA,0
2020-06-29 00:00:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,NA,NA,0
2020-06-29 00:00:00 EDT,MONTEFIORE ST LUKE'S CORNWALL HOSPITAL,NA,NA,1,1
2020-06-29 00:00:00 EDT,QUEST DIAGNOSTICS-OCALA-SE 3RD,NA,NA,1,1
2020-06-29 00:00:00 EDT,NORTHWEST FL COMM HOSP,NA,NA,NA,0
2020-06-29 00:00:00 EDT,SOUTH GEORGIA MEDICAL CENTER,NA,NA,NA,0
2020-06-29 00:00:00 EDT,NORTHSIDE HOSPITAL DULUTH,NA,NA,NA,0
2020-06-29 00:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER,NA,NA,NA,0
2020-06-29 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN,NA,NA,1,1
2020-06-29 00:00:00 EDT,SCIENCE CARE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,RIVERVIEW REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-06-29 00:00:00 EDT,SHANDS AT LAKE SHORE LAB,NA,NA,NA,0
2020-06-29 00:00:00 EDT,OHIO STATE UNIVERSITY MEDICAL CENTER,NA,NA,NA,0
2020-06-29 00:00:00 EDT,ONEIDA HEALTHCARE CENTER,NA,NA,1,1
2020-06-29 00:00:00 EDT,TANNER MEDICAL CENTER EAST AL,NA,NA,1,1
2020-06-29 00:00:00 EDT,URGENT CARE TCMA,NA,NA,NA,0
2020-06-29 00:00:00 EDT,UNK,NA,NA,NA,0
2020-06-29 00:00:00 EDT,UNIVERSITY OF FLORIDA,NA,NA,NA,0
2020-06-29 00:00:00 EDT,UNIVERSITY OF MIAMI,NA,NA,NA,0
2020-06-29 00:00:00 EDT,WUESTHOFF MEDICAL CENTER-MELBOURNE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM,NA,NA,1,1
2020-06-29 00:00:00 EDT,WILMINGTON VA MEDICAL CENTER,NA,NA,NA,0
2020-06-29 00:00:00 EDT,TALLAHASSEE MEMORIAL HOSPITAL/MICROBIOLOGY LAB,NA,NA,NA,0
2020-06-29 00:00:00 EDT,Viracor Eurofins,NA,NA,NA,0
2020-06-29 00:00:00 EDT,BAY CARE LAB SERVICES/ST. ANTHONY'S HOSPITAL,NA,NA,NA,0
2020-06-29 00:00:00 EDT,BAYFRONT HEALTH BROOKSVILLE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,BOZEMAN HEALTH DEACONESS HOSPITAL,NA,NA,1,1
2020-06-29 00:00:00 EDT,ABBOTT,NA,NA,NA,0
2020-06-29 00:00:00 EDT,CALHOUN LIBERTY HOSPITAL,NA,NA,NA,0
2020-06-29 00:00:00 EDT,ACCESSLAB,NA,NA,1,1
2020-06-29 00:00:00 EDT,DUKE HEALTH REGIONAL HOSPITAL,NA,NA,NA,0
2020-06-29 00:00:00 EDT,CLEVELAND CLINIC OHIO LABORATORIES,NA,NA,NA,0
2020-06-29 00:00:00 EDT,BMC/JACSONVILLE,NA,NA,1,1
2020-06-29 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,NA,1,1
2020-06-29 00:00:00 EDT,DYNAMIC MEDICAL USA,NA,NA,NA,0
2020-06-29 00:00:00 EDT,DOH,NA,NA,NA,0
2020-06-29 00:00:00 EDT,UAB,NA,NA,NA,0
2020-06-29 00:00:00 EDT,ECLRS,NA,NA,NA,0
2020-06-29 00:00:00 EDT,TIMPANOGOS REGIONAL HOSPITAL,NA,NA,NA,0
2020-06-29 00:00:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,NA,0
2020-06-29 00:00:00 EDT,CAROMONT HEALTH,NA,NA,NA,0
2020-06-29 00:00:00 EDT,DICKERT,NA,NA,NA,0
2020-06-29 00:00:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,NA,0
2020-06-29 00:00:00 EDT,VA HOSPITAL,NA,NA,NA,0
2020-06-29 00:00:00 EDT,AMERICAN RESEARCH LABS,NA,NA,NA,0
2020-06-29 00:00:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB,NA,NA,1,1
2020-06-29 00:00:00 EDT,BIODORON LABORATORIES,NA,NA,NA,0
2020-06-29 00:00:00 EDT,DALLAS MEDICAL CENTER,NA,NA,NA,0
2020-06-29 00:00:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY,NA,NA,1,1
2020-06-29 00:00:00 EDT,Lourdes Hospital,NA,NA,NA,0
2020-06-29 00:00:00 EDT,MHS LAB,NA,NA,1,1
2020-06-29 00:00:00 EDT,NEW YORK PRESBYTERIAN - ALLEN HOSPITAL,NA,NA,1,1
2020-06-29 00:00:00 EDT,MOLECULAR DIAGNOSTICS,NA,NA,NA,0
2020-06-29 00:00:00 EDT,JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO,NA,NA,1,1
2020-06-29 00:00:00 EDT,INTERMARKET FACILITY,NA,NA,NA,0
2020-06-29 00:00:00 EDT,KETTERING MEDICAL CENTER,NA,NA,NA,0
2020-06-29 00:00:00 EDT,FALMOUTH BY THE SEA,NA,NA,NA,0
2020-06-29 00:00:00 EDT,FLORIDA CLINICAL LABORATORY INC,NA,NA,NA,0
2020-06-29 00:00:00 EDT,LABCORP LAFAYETTE,NA,NA,1,1
2020-06-29 00:00:00 EDT,LEGACY LABORATORY SERVICES,NA,NA,NA,0
2020-06-29 00:00:00 EDT,LABCORP - HOLLYWOOD,NA,NA,NA,0
2020-06-29 00:00:00 EDT,HANCOCK REGIONAL HOSPITAL,NA,NA,1,1
2020-06-29 00:00:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,NA,NA,1,1
2020-06-29 00:00:00 EDT,BLOOD SYSTEMS LABORATORIES,NA,NA,NA,0
2020-06-29 00:00:00 EDT,MOLECULAR TESTING LABS,NA,NA,NA,0
2020-06-29 00:00:00 EDT,CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,NA,1,1
2020-06-29 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY,NA,NA,NA,0
2020-06-29 00:00:00 EDT,DELAWARE DIAGNOSTICS LABS,NA,NA,NA,0
2020-06-29 00:00:00 EDT,NEW YORK STATE ELR - AUBURN COMMUNITY HOSPITAL,NA,NA,1,1
2020-06-29 00:00:00 EDT,NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT,NA,NA,1,1
2020-06-29 00:00:00 EDT,BAYCARE OUTREACH LAB,NA,NA,NA,0
2020-06-29 00:00:00 EDT,BIRMINGHAM VAMC,NA,NA,1,1
2020-06-29 00:00:00 EDT,NAVAL HOSPITAL OF JACKSONVILLE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,WARD MEMORIAL HOSPITAL,NA,NA,1,1
2020-06-29 00:00:00 EDT,JOHNS HOPKINS MEDICAL LABS,NA,NA,NA,0
2020-06-29 00:00:00 EDT,LAKEWOOD RANCH ER 24/7,NA,NA,NA,0
2020-06-29 00:00:00 EDT,MEDICAL CENTER ENTERPRISE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,MARION COUNTY HEALTH DEPARTMENT,NA,NA,NA,0
2020-06-29 00:00:00 EDT,GARCIA CLINICAL LABORATORY,NA,NA,1,1
2020-06-29 00:00:00 EDT,FULGENT GENETICS,NA,NA,NA,0
2020-06-29 00:00:00 EDT,GENESIS LABORATORY MANAGEMENT,NA,NA,NA,0
2020-06-29 00:00:00 EDT,GUTHRIE MEDICAL GROUP LABORATORIES,NA,NA,1,1
2020-06-29 00:00:00 EDT,GIFFORD MEMORIAL HOSPITAL,NA,NA,1,1
2020-06-29 00:00:00 EDT,SANFORD REGIONAL HOSPITAL WORTHINGTON,NA,NA,1,1
2020-06-29 00:00:00 EDT,SENTARA NORFOLK GENERAL HOSPITAL CENTRAL LAB,NA,NA,NA,0
2020-06-29 00:00:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,NA,1,1
2020-06-29 00:00:00 EDT,LOYOLA UNIVERSITY MEDICAL CENTER LABORATORY,NA,NA,NA,0
2020-06-29 00:00:00 EDT,LEESBURG FAMILY MEDICINE,NA,NA,1,1
2020-06-29 00:00:00 EDT,TAMIAMI LAB MILLENIUM,NA,NA,NA,0
2020-06-29 00:00:00 EDT,TAMPA,NA,NA,1,1
2020-06-29 00:00:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,NA,0
2020-06-29 00:00:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,NA,NA,1
2020-06-29 00:00:00 EDT,"SPECIALITY LABORATORIES,INC",NA,NA,1,1
2020-06-29 00:00:00 EDT,NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW,NA,NA,1,1
2020-06-29 00:00:00 EDT,ONSLOW MEMORIAL HOSPITAL LABORATORY,NA,NA,1,1
2020-06-29 00:00:00 EDT,NONE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,AFC URGENT CARE,NA,NA,NA,0
2020-06-29 00:00:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,NA,0
2020-06-29 00:00:00 EDT,PPD,NA,NA,NA,0
2020-06-29 00:00:00 EDT,MONTANA DEPARTMENT OF PUBLIC HEALTH & HUMAN SERVICES,NA,NA,NA,0
2020-06-29 00:00:00 EDT,PALM BEACH PATHOLOGY,NA,NA,1,1
2020-06-29 00:00:00 EDT,NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS,NA,NA,1,1
2020-06-29 00:00:00 EDT,Mt Sinai Aventura,NA,NA,NA,0
