timestamp,county,pending,negative,positive,total,inconclusive
2020-07-19 00:00:00 EDT,Bay,2,15787,1852,17663,24
2020-07-19 00:00:00 EDT,Santa Rosa,1,18090,1822,19928,16
2020-07-19 00:00:00 EDT,Okaloosa,25,19079,1753,20852,20
2020-07-19 00:00:00 EDT,Indian River,35,18975,1504,20488,9
2020-07-19 00:00:00 EDT,Charlotte,5,17225,1382,18617,10
2020-07-19 00:00:00 EDT,Hendry,1,5412,1347,6770,11
2020-07-19 00:00:00 EDT,Columbia,3,7845,1181,9059,33
2020-07-19 00:00:00 EDT,Hernando,3,1110,NA,14413,13303
2020-07-19 00:00:00 EDT,Desoto,9,6478,1055,7552,19
2020-07-19 00:00:00 EDT,Putnam,3,8742,926,9674,6
2020-07-19 00:00:00 EDT,Suwannee,8,878,NA,5790,4912
2020-07-19 00:00:00 EDT,Monroe,39,8333,810,9152,9
2020-07-19 00:00:00 EDT,Sumter,45,12428,787,13227,12
2020-07-19 00:00:00 EDT,Gadsden,1,7132,779,7928,17
2020-07-19 00:00:00 EDT,Jackson,2,6592,769,7373,12
2020-07-19 00:00:00 EDT,Citrus,7,13245,766,14019,8
2020-07-19 00:00:00 EDT,Walton,4,766,NA,6115,5349
2020-07-19 00:00:00 EDT,Highlands,6,11249,708,11972,15
2020-07-19 00:00:00 EDT,Hardee,3,694,NA,3672,2978
2020-07-19 00:00:00 EDT,Nassau,17,10486,682,11185,17
2020-07-19 00:00:00 EDT,Okeechobee,2,4270,633,4909,6
2020-07-19 00:00:00 EDT,Flagler,5,10643,612,11266,11
2020-07-19 00:00:00 EDT,Hamilton,1,3043,505,3550,2
2020-07-19 00:00:00 EDT,Madison,1,3638,431,4087,18
2020-07-19 00:00:00 EDT,Unknown,21,400,NA,4082,3682
2020-07-19 00:00:00 EDT,Levy,11,332,NA,4434,4102
2020-07-19 00:00:00 EDT,Liberty,2,293,NA,2741,2448
2020-07-19 00:00:00 EDT,Holmes,7,286,NA,3275,2989
2020-07-19 00:00:00 EDT,Glades,1,264,NA,890,626
2020-07-19 00:00:00 EDT,Wakulla,1,3365,258,3632,9
2020-07-19 00:00:00 EDT,Washington,3,2432,251,2684,1
2020-07-19 00:00:00 EDT,Baker,8,220,NA,3529,3309
2020-07-19 00:00:00 EDT,Gilchrist,5,201,NA,2874,2673
2020-07-19 00:00:00 EDT,Taylor,1,200,NA,2212,2012
2020-07-19 00:00:00 EDT,Calhoun,3,1380,199,1586,7
2020-07-19 00:00:00 EDT,Bradford,1,3243,185,3431,3
2020-07-19 00:00:00 EDT,Dixie,1,160,NA,1875,1715
2020-07-19 00:00:00 EDT,Union,1,141,NA,2828,2687
2020-07-19 00:00:00 EDT,Gulf,4,135,NA,2625,2490
2020-07-19 00:00:00 EDT,Jefferson,1,1599,110,1710,1
2020-07-19 00:00:00 EDT,Lafayette,2,71,NA,734,663
2020-07-19 00:00:00 EDT,Franklin,1,1922,52,1976,2
2020-07-19 00:00:00 EDT,State-Call Center,1,1,NA,1,0
2020-07-20 00:00:00 EDT,Dade,188,410009,84238,495185,938
2020-07-20 00:00:00 EDT,Broward,109,275735,39281,315333,317
2020-07-20 00:00:00 EDT,Palm Beach,197,186206,25785,212399,408
2020-07-20 00:00:00 EDT,Hillsborough,148,163852,23706,187814,256
2020-07-20 00:00:00 EDT,Orange,367,187971,23259,211478,248
2020-07-20 00:00:00 EDT,Duval,100,145390,16546,162130,194
2020-07-20 00:00:00 EDT,Pinellas,29,125065,13482,138646,99
2020-07-20 00:00:00 EDT,Lee,19,79419,12711,92156,26
2020-07-20 00:00:00 EDT,Polk,28,64010,9524,73606,72
2020-07-20 00:00:00 EDT,Collier,153,42506,7815,50368,47
2020-07-20 00:00:00 EDT,Manatee,3,58870,6569,65474,35
2020-07-20 00:00:00 EDT,Osceola,67,39228,6010,45324,86
2020-07-20 00:00:00 EDT,Escambia,18,48443,5765,54233,25
2020-07-20 00:00:00 EDT,Seminole,27,48903,5329,54284,52
2020-07-20 00:00:00 EDT,Volusia,23,51564,5188,56818,66
2020-07-20 00:00:00 EDT,Pasco,52,47868,4943,52849,38
2020-07-20 00:00:00 EDT,Sarasota,29,53360,4245,57633,28
2020-07-20 00:00:00 EDT,Brevard,4,63342,4222,67613,49
2020-07-20 00:00:00 EDT,St. Lucie,218,29074,3627,32742,41
2020-07-20 00:00:00 EDT,Lake,45,46294,3343,49668,31
2020-07-20 00:00:00 EDT,Martin,37,18633,3108,21773,32
2020-07-20 00:00:00 EDT,Leon,14,41149,3005,44235,81
2020-07-20 00:00:00 EDT,Alachua,2,54475,2619,57112,18
2020-07-20 00:00:00 EDT,St. Johns,34,29054,2431,31516,31
2020-07-20 00:00:00 EDT,Marion,252,32745,2423,35189,21
2020-07-20 00:00:00 EDT,Clay,10,24530,2083,26625,12
2020-07-20 00:00:00 EDT,Bay,2,16302,2000,18327,25
2020-07-20 00:00:00 EDT,Santa Rosa,2,18424,1909,20349,16
2020-07-20 00:00:00 EDT,Okaloosa,25,19384,1813,21222,25
2020-07-20 00:00:00 EDT,Indian River,34,19442,1585,21036,9
2020-07-20 00:00:00 EDT,Charlotte,5,17582,1431,19023,10
2020-07-20 00:00:00 EDT,Hendry,1,5494,1355,6860,11
2020-07-20 00:00:00 EDT,Columbia,3,7970,1245,9248,33
2020-07-20 00:00:00 EDT,Hernando,3,1179,NA,14750,13571
2020-07-20 00:00:00 EDT,Desoto,11,6712,1067,7798,19
2020-07-20 00:00:00 EDT,Putnam,3,8821,962,9789,6
2020-07-20 00:00:00 EDT,Suwannee,8,882,NA,5849,4967
2020-07-20 00:00:00 EDT,Monroe,39,8589,859,9457,9
2020-07-20 00:00:00 EDT,Jackson,3,6873,831,7716,12
2020-07-20 00:00:00 EDT,Sumter,45,12617,827,13456,12
2020-07-20 00:00:00 EDT,Gadsden,1,7268,808,8098,22
2020-07-20 00:00:00 EDT,Citrus,7,13364,796,14167,7
2020-07-20 00:00:00 EDT,Walton,18,791,NA,6381,5590
2020-07-20 00:00:00 EDT,Highlands,6,11569,765,12346,12
2020-07-20 00:00:00 EDT,Nassau,16,10785,745,11548,18
2020-07-20 00:00:00 EDT,Hardee,3,706,NA,3742,3036
2020-07-20 00:00:00 EDT,Okeechobee,2,4352,651,5009,6
2020-07-20 00:00:00 EDT,Flagler,5,10918,650,11579,11
2020-07-20 00:00:00 EDT,Hamilton,1,3049,509,3560,2
2020-07-20 00:00:00 EDT,Madison,2,3675,444,4138,19
2020-07-20 00:00:00 EDT,Unknown,27,387,NA,4141,3754
2020-07-20 00:00:00 EDT,Levy,11,358,NA,4559,4201
2020-07-20 00:00:00 EDT,Holmes,6,303,NA,3431,3128
2020-07-20 00:00:00 EDT,Liberty,2,303,NA,2764,2461
2020-07-20 00:00:00 EDT,Washington,5,2632,297,2930,1
2020-07-20 00:00:00 EDT,Glades,1,281,NA,914,633
2020-07-20 00:00:00 EDT,Wakulla,1,3511,279,3799,9
2020-07-20 00:00:00 EDT,Baker,8,232,NA,3612,3380
2020-07-20 00:00:00 EDT,Calhoun,3,1574,222,1802,6
2020-07-20 00:00:00 EDT,Gilchrist,5,217,NA,2944,2727
2020-07-20 00:00:00 EDT,Taylor,1,206,NA,2252,2046
2020-07-20 00:00:00 EDT,Bradford,1,3281,190,3474,3
2020-07-20 00:00:00 EDT,Dixie,1758,NA,1937,2116,179
2020-07-20 00:00:00 EDT,Union,1,142,NA,2839,2697
2020-07-20 00:00:00 EDT,Gulf,4,141,NA,2657,2516
2020-07-20 00:00:00 EDT,Jefferson,1,1640,113,1754,1
2020-07-20 00:00:00 EDT,Lafayette,2,73,NA,738,665
2020-07-20 00:00:00 EDT,Franklin,1,1941,56,1999,2
2020-07-20 00:00:00 EDT,State-Call Center,1,1,NA,1,0
2020-07-21 00:00:00 EDT,Dade,193,416876,87035,504907,996
2020-07-21 00:00:00 EDT,Broward,108,281296,40976,322618,346
2020-07-21 00:00:00 EDT,Palm Beach,202,188998,26426,215864,440
2020-07-21 00:00:00 EDT,Hillsborough,148,165742,24135,190136,259
2020-07-21 00:00:00 EDT,Orange,367,189940,23584,213771,247
2020-07-21 00:00:00 EDT,Duval,103,148096,17245,165538,197
2020-07-21 00:00:00 EDT,Pinellas,29,126770,13705,140574,99
2020-07-21 00:00:00 EDT,Lee,19,80184,12906,93116,26
2020-07-21 00:00:00 EDT,Polk,28,65174,9877,75122,71
2020-07-21 00:00:00 EDT,Collier,152,42960,7934,50945,51
2020-07-21 00:00:00 EDT,Manatee,2,59637,6738,66409,34
2020-07-21 00:00:00 EDT,Osceola,67,40162,6268,46523,93
2020-07-21 00:00:00 EDT,Escambia,18,48931,5900,54857,26
2020-07-21 00:00:00 EDT,Seminole,27,49400,5411,54863,52
2020-07-21 00:00:00 EDT,Volusia,23,52171,5297,57537,69
2020-07-21 00:00:00 EDT,Pasco,51,48556,5050,53646,40
2020-07-21 00:00:00 EDT,Sarasota,28,53891,4338,58261,32
2020-07-21 00:00:00 EDT,Brevard,4,64292,4303,68645,50
2020-07-21 00:00:00 EDT,St. Lucie,216,29371,3706,33121,44
2020-07-21 00:00:00 EDT,Lake,44,46618,3391,50042,33
2020-07-21 00:00:00 EDT,Martin,37,18731,3152,21915,32
2020-07-21 00:00:00 EDT,Leon,14,41793,3140,45014,81
2020-07-21 00:00:00 EDT,Alachua,2,54980,2683,57681,18
2020-07-21 00:00:00 EDT,Marion,238,33070,2550,35644,24
2020-07-21 00:00:00 EDT,St. Johns,34,29546,2541,32119,32
2020-07-21 00:00:00 EDT,Clay,10,24921,2137,27071,13
2020-07-21 00:00:00 EDT,Bay,3,16544,2105,18675,26
2020-07-21 00:00:00 EDT,Santa Rosa,1,18663,1976,20656,17
2020-07-21 00:00:00 EDT,Okaloosa,24,19905,1973,21904,26
2020-07-21 00:00:00 EDT,Indian River,34,19641,1649,21299,9
2020-07-21 00:00:00 EDT,Charlotte,5,17896,1470,19377,11
2020-07-21 00:00:00 EDT,Hendry,1,5541,1389,6941,11
2020-07-21 00:00:00 EDT,Columbia,3,8139,1372,9548,37
2020-07-21 00:00:00 EDT,Hernando,4,1207,NA,14940,13733
2020-07-21 00:00:00 EDT,Desoto,10,6921,1086,8026,19
2020-07-21 00:00:00 EDT,Putnam,3,8985,984,9974,5
2020-07-21 00:00:00 EDT,Suwannee,8,895,NA,5893,4998
2020-07-21 00:00:00 EDT,Monroe,37,8730,894,9633,9
2020-07-21 00:00:00 EDT,Jackson,2,6937,857,7805,11
2020-07-21 00:00:00 EDT,Citrus,7,13621,855,14483,7
2020-07-21 00:00:00 EDT,Gadsden,1,7470,854,8348,24
2020-07-21 00:00:00 EDT,Sumter,44,12713,843,13568,12
2020-07-21 00:00:00 EDT,Walton,19,822,NA,6622,5800
2020-07-21 00:00:00 EDT,Nassau,17,10972,784,11774,18
2020-07-21 00:00:00 EDT,Highlands,6,11728,778,12518,12
2020-07-21 00:00:00 EDT,Hardee,3,710,NA,3779,3069
2020-07-21 00:00:00 EDT,Okeechobee,2,4404,662,5073,7
2020-07-21 00:00:00 EDT,Flagler,5,11056,659,11726,11
2020-07-21 00:00:00 EDT,Hamilton,1,3052,516,3570,2
2020-07-21 00:00:00 EDT,Madison,2,3695,451,4171,25
2020-07-21 00:00:00 EDT,Unknown,28,403,NA,4206,3803
2020-07-21 00:00:00 EDT,Levy,9,375,NA,4642,4267
2020-07-21 00:00:00 EDT,Holmes,6,313,NA,3472,3159
2020-07-21 00:00:00 EDT,Liberty,1,311,NA,2802,2491
2020-07-21 00:00:00 EDT,Washington,5,2693,310,3004,1
2020-07-21 00:00:00 EDT,Wakulla,1,3585,297,3891,9
2020-07-21 00:00:00 EDT,Glades,1,286,NA,925,639
2020-07-21 00:00:00 EDT,Baker,9,238,NA,3652,3414
2020-07-21 00:00:00 EDT,Gilchrist,4,230,NA,2986,2756
2020-07-21 00:00:00 EDT,Calhoun,1,1622,229,1857,6
2020-07-21 00:00:00 EDT,Taylor,1,214,NA,2282,2068
2020-07-21 00:00:00 EDT,Bradford,1,3293,195,3491,3
2020-07-21 00:00:00 EDT,Dixie,1792,NA,1982,2172,190
2020-07-21 00:00:00 EDT,Gulf,4,178,NA,2845,2667
2020-07-21 00:00:00 EDT,Union,1,142,NA,2852,2710
2020-07-21 00:00:00 EDT,Jefferson,1,1659,113,1773,1
2020-07-21 00:00:00 EDT,Franklin,1,2105,77,2183,1
2020-07-21 00:00:00 EDT,Lafayette,2,73,NA,743,670
2020-07-21 00:00:00 EDT,State-Call Center,1,1,NA,1,0
2020-07-22 00:00:00 EDT,Dade,198,423482,89557,514070,1031
2020-07-22 00:00:00 EDT,Broward,124,287543,42577,330489,369
2020-07-22 00:00:00 EDT,Palm Beach,199,191238,26951,218642,453
2020-07-22 00:00:00 EDT,Hillsborough,147,167836,24550,192651,265
2020-07-22 00:00:00 EDT,Orange,361,192535,24011,216797,251
2020-07-22 00:00:00 EDT,Duval,105,149487,17544,167229,198
2020-07-22 00:00:00 EDT,Pinellas,26,128202,13925,142226,99
2020-07-22 00:00:00 EDT,Lee,20,81011,13125,94164,28
2020-07-22 00:00:00 EDT,Polk,30,65974,10072,76119,73
2020-07-22 00:00:00 EDT,Collier,153,43540,8076,51667,51
2020-07-22 00:00:00 EDT,Manatee,5,60480,6871,67385,34
2020-07-22 00:00:00 EDT,Osceola,67,40907,6479,47479,93
2020-07-22 00:00:00 EDT,Escambia,18,49679,6074,55782,29
2020-07-22 00:00:00 EDT,Volusia,23,52805,5530,58405,70
2020-07-22 00:00:00 EDT,Seminole,30,50077,5519,55648,52
2020-07-22 00:00:00 EDT,Pasco,50,49040,5161,54242,41
2020-07-22 00:00:00 EDT,Sarasota,27,54539,4432,59004,33
2020-07-22 00:00:00 EDT,Brevard,5,65228,4413,69690,49
2020-07-22 00:00:00 EDT,St. Lucie,221,29762,3807,33615,46
2020-07-22 00:00:00 EDT,Lake,44,47215,3473,50722,34
2020-07-22 00:00:00 EDT,Leon,17,42443,3265,45792,84
2020-07-22 00:00:00 EDT,Martin,40,18898,3193,22124,33
2020-07-22 00:00:00 EDT,Alachua,4,55579,2737,58336,20
2020-07-22 00:00:00 EDT,Marion,278,33432,2721,36179,26
2020-07-22 00:00:00 EDT,St. Johns,33,29982,2612,32627,33
2020-07-22 00:00:00 EDT,Clay,10,25134,2197,27344,13
2020-07-22 00:00:00 EDT,Bay,2,16750,2195,18971,26
2020-07-22 00:00:00 EDT,Okaloosa,23,20217,2062,22305,26
2020-07-22 00:00:00 EDT,Santa Rosa,1,18948,2018,20981,15
2020-07-22 00:00:00 EDT,Indian River,35,19754,1685,21448,9
2020-07-22 00:00:00 EDT,Charlotte,5,18159,1500,19669,10
2020-07-22 00:00:00 EDT,Columbia,3,8336,1456,9829,37
2020-07-22 00:00:00 EDT,Hendry,1,5610,1409,7030,11
2020-07-22 00:00:00 EDT,Hernando,5,1229,NA,15073,13844
2020-07-22 00:00:00 EDT,Desoto,7,7010,1099,8128,19
2020-07-22 00:00:00 EDT,Putnam,3,9073,1006,10084,5
2020-07-22 00:00:00 EDT,Monroe,38,8976,935,9920,9
2020-07-22 00:00:00 EDT,Suwannee,1,5038,926,5972,8
2020-07-22 00:00:00 EDT,Gadsden,26,912,NA,8611,7699
2020-07-22 00:00:00 EDT,Jackson,2,7070,887,7968,11
2020-07-22 00:00:00 EDT,Citrus,7,13700,874,14583,9
2020-07-22 00:00:00 EDT,Walton,19,866,NA,6900,6034
2020-07-22 00:00:00 EDT,Sumter,46,12834,859,13705,12
2020-07-22 00:00:00 EDT,Nassau,18,11071,811,11900,18
2020-07-22 00:00:00 EDT,Highlands,6,11804,809,12626,13
2020-07-22 00:00:00 EDT,Hardee,3,717,NA,3817,3100
2020-07-22 00:00:00 EDT,Okeechobee,2,4516,684,5208,8
2020-07-22 00:00:00 EDT,Flagler,3,11221,683,11915,11
2020-07-22 00:00:00 EDT,Hamilton,1,3076,519,3597,2
2020-07-22 00:00:00 EDT,Madison,1,3881,477,4383,25
2020-07-22 00:00:00 EDT,Unknown,29,411,NA,4281,3870
2020-07-22 00:00:00 EDT,Levy,8,398,NA,4763,4365
2020-07-22 00:00:00 EDT,Washington,4,2764,333,3098,1
2020-07-22 00:00:00 EDT,Holmes,6,323,NA,3523,3200
2020-07-22 00:00:00 EDT,Liberty,1,316,NA,2813,2497
2020-07-22 00:00:00 EDT,Wakulla,1,3683,309,4001,9
2020-07-22 00:00:00 EDT,Glades,1,287,NA,933,646
2020-07-22 00:00:00 EDT,Gilchrist,1,2790,266,3061,5
2020-07-22 00:00:00 EDT,Baker,9,245,NA,3679,3434
2020-07-22 00:00:00 EDT,Calhoun,1,1634,229,1870,7
2020-07-22 00:00:00 EDT,Taylor,1,221,NA,2400,2179
2020-07-22 00:00:00 EDT,Dixie,1862,NA,2061,2260,199
2020-07-22 00:00:00 EDT,Bradford,1,3308,198,3508,2
2020-07-22 00:00:00 EDT,Gulf,1,2695,192,2891,4
2020-07-22 00:00:00 EDT,Union,2,2724,145,2870,1
2020-07-22 00:00:00 EDT,Jefferson,1,1696,118,1815,1
2020-07-22 00:00:00 EDT,Franklin,1,2114,80,2195,1
2020-07-22 00:00:00 EDT,Lafayette,2,74,NA,760,686
2020-07-23 00:00:00 EDT,Dade,197,431551,92345,524949,1053
2020-07-23 00:00:00 EDT,Broward,123,292681,43747,336828,400
2020-07-23 00:00:00 EDT,Palm Beach,198,194595,27506,222557,456
2020-07-23 00:00:00 EDT,Hillsborough,147,169511,24891,194667,265
2020-07-23 00:00:00 EDT,Orange,365,195829,24700,220778,249
2020-07-23 00:00:00 EDT,Duval,107,153494,17979,171672,199
2020-07-23 00:00:00 EDT,Pinellas,23,129674,14191,143961,96
2020-07-23 00:00:00 EDT,Lee,21,82204,13395,95628,29
2020-07-23 00:00:00 EDT,Polk,30,66837,10309,77217,71
2020-07-23 00:00:00 EDT,Collier,155,44376,8249,52680,55
2020-07-23 00:00:00 EDT,Manatee,5,61721,7078,68834,35
2020-07-23 00:00:00 EDT,Osceola,68,41871,6687,48662,104
2020-07-23 00:00:00 EDT,Escambia,18,50458,6302,56792,32
2020-07-23 00:00:00 EDT,Volusia,20,53404,5657,59126,65
2020-07-23 00:00:00 EDT,Seminole,29,50808,5633,56494,53
2020-07-23 00:00:00 EDT,Pasco,52,49531,5260,54829,38
2020-07-23 00:00:00 EDT,Sarasota,28,55576,4567,60178,35
2020-07-23 00:00:00 EDT,Brevard,4,66352,4561,70964,51
2020-07-23 00:00:00 EDT,St. Lucie,216,30109,3896,34051,46
2020-07-23 00:00:00 EDT,Lake,44,48095,3594,51721,32
2020-07-23 00:00:00 EDT,Leon,19,43189,3319,46595,87
2020-07-23 00:00:00 EDT,Martin,40,19087,3250,22370,33
2020-07-23 00:00:00 EDT,Marion,341,33851,2826,36701,24
2020-07-23 00:00:00 EDT,Alachua,4,56246,2809,59075,20
2020-07-23 00:00:00 EDT,St. Johns,32,30331,2670,33031,30
2020-07-23 00:00:00 EDT,Bay,2,16915,2269,19211,27
2020-07-23 00:00:00 EDT,Clay,10,25595,2249,27857,13
2020-07-23 00:00:00 EDT,Okaloosa,24,20370,2104,22503,29
2020-07-23 00:00:00 EDT,Santa Rosa,1,19219,2090,21325,16
2020-07-23 00:00:00 EDT,Indian River,35,19955,1729,21694,10
2020-07-23 00:00:00 EDT,Charlotte,5,18363,1536,19908,9
2020-07-23 00:00:00 EDT,Columbia,3,8428,1523,9989,38
2020-07-23 00:00:00 EDT,Hendry,3,5686,1427,7124,11
2020-07-23 00:00:00 EDT,Hernando,6,1273,NA,15274,14001
2020-07-23 00:00:00 EDT,Desoto,6,7230,1112,8360,18
2020-07-23 00:00:00 EDT,Putnam,3,9159,1050,10214,5
2020-07-23 00:00:00 EDT,Monroe,34,9176,978,10163,9
2020-07-23 00:00:00 EDT,Gadsden,35,957,NA,8794,7837
2020-07-23 00:00:00 EDT,Suwannee,1,5063,934,6005,8
2020-07-23 00:00:00 EDT,Jackson,2,7202,916,8131,13
2020-07-23 00:00:00 EDT,Citrus,8,13952,911,14871,8
2020-07-23 00:00:00 EDT,Walton,1,6190,898,7127,39
2020-07-23 00:00:00 EDT,Sumter,49,12951,881,13844,12
2020-07-23 00:00:00 EDT,Highlands,6,12087,876,12976,13
2020-07-23 00:00:00 EDT,Nassau,18,11331,838,12187,18
2020-07-23 00:00:00 EDT,Hardee,3,726,NA,3862,3136
2020-07-23 00:00:00 EDT,Flagler,3,11329,696,12039,14
2020-07-23 00:00:00 EDT,Okeechobee,2,4543,694,5244,7
2020-07-23 00:00:00 EDT,Hamilton,1,3081,523,3606,2
2020-07-23 00:00:00 EDT,Madison,1,3890,492,4407,25
2020-07-23 00:00:00 EDT,Unknown,29,420,NA,4377,3957
2020-07-23 00:00:00 EDT,Levy,8,414,NA,4888,4474
2020-07-23 00:00:00 EDT,Washington,3,2904,367,3272,1
2020-07-23 00:00:00 EDT,Wakulla,2,3884,341,4235,10
2020-07-23 00:00:00 EDT,Holmes,7,331,NA,3561,3230
2020-07-23 00:00:00 EDT,Liberty,1,320,NA,2856,2536
2020-07-23 00:00:00 EDT,Glades,1,289,NA,939,650
2020-07-23 00:00:00 EDT,Gilchrist,1,2820,277,3103,6
2020-07-23 00:00:00 EDT,Baker,9,250,NA,3723,3473
2020-07-23 00:00:00 EDT,Calhoun,1,1653,230,1889,6
2020-07-23 00:00:00 EDT,Taylor,2,226,NA,2441,2215
2020-07-23 00:00:00 EDT,Bradford,1,3347,205,3554,2
2020-07-23 00:00:00 EDT,Gulf,1,2706,205,2915,4
2020-07-23 00:00:00 EDT,Dixie,2,203,NA,2085,1882
2020-07-23 00:00:00 EDT,Union,1,161,NA,2900,2739
2020-07-23 00:00:00 EDT,Jefferson,1,1708,122,1831,1
2020-07-23 00:00:00 EDT,Franklin,1,2152,81,2234,1
2020-07-23 00:00:00 EDT,Lafayette,2,74,NA,766,692
2020-07-24 00:00:00 EDT,Alachua,4,56900,2890,59809,19
2020-07-24 00:00:00 EDT,Baker,8,254,NA,3758,3504
2020-07-24 00:00:00 EDT,Bay,2,17024,2356,19408,28
2020-07-24 00:00:00 EDT,Bradford,1,3404,212,3619,3
2020-07-24 00:00:00 EDT,Brevard,5,66915,4658,71625,52
2020-07-24 00:00:00 EDT,Broward,126,297616,45010,343039,413
2020-07-24 00:00:00 EDT,Calhoun,1,1671,232,1909,6
2020-07-24 00:00:00 EDT,Charlotte,5,18513,1560,20082,9
2020-07-24 00:00:00 EDT,Citrus,9,14179,954,15143,10
2020-07-24 00:00:00 EDT,Clay,11,26145,2330,28487,12
2020-07-24 00:00:00 EDT,Collier,158,45102,8401,53561,58
2020-07-24 00:00:00 EDT,Columbia,5,8653,1792,10487,42
2020-07-24 00:00:00 EDT,Dade,202,439143,95068,535356,1145
2020-07-24 00:00:00 EDT,Desoto,6,7296,1123,8436,17
2020-07-24 00:00:00 EDT,Dixie,2,208,NA,2128,1920
2020-07-24 00:00:00 EDT,Duval,112,155249,18357,173805,199
2020-07-24 00:00:00 EDT,Escambia,17,51134,6461,57628,33
2020-07-24 00:00:00 EDT,Flagler,3,11525,724,12263,14
2020-07-24 00:00:00 EDT,Franklin,1,2162,82,2245,1
2020-07-24 00:00:00 EDT,Gadsden,33,1040,NA,9102,8062
2020-07-24 00:00:00 EDT,Gilchrist,1,2862,283,3151,6
2020-07-24 00:00:00 EDT,Glades,1,292,NA,950,658
2020-07-24 00:00:00 EDT,Gulf,1,2717,212,2933,4
2020-07-24 00:00:00 EDT,Hamilton,1,3094,527,3623,2
2020-07-24 00:00:00 EDT,Hardee,3,733,NA,3891,3158
2020-07-24 00:00:00 EDT,Hendry,2,5806,1451,7272,15
2020-07-24 00:00:00 EDT,Hernando,1,14176,1296,15478,6
2020-07-24 00:00:00 EDT,Highlands,5,12308,912,13232,12
2020-07-24 00:00:00 EDT,Hillsborough,150,171886,25432,197601,283
2020-07-24 00:00:00 EDT,Holmes,7,348,NA,3633,3285
2020-07-24 00:00:00 EDT,Indian River,44,20136,1767,21914,11
2020-07-24 00:00:00 EDT,Jackson,3,7226,963,8201,12
2020-07-24 00:00:00 EDT,Jefferson,1,1807,156,1965,2
2020-07-24 00:00:00 EDT,Lafayette,2,75,NA,770,695
2020-07-24 00:00:00 EDT,Lake,42,49414,3757,53204,33
2020-07-24 00:00:00 EDT,Lee,22,84142,13768,97940,30
2020-07-24 00:00:00 EDT,Leon,19,44166,3480,47737,91
2020-07-24 00:00:00 EDT,Levy,7,424,NA,4967,4543
2020-07-24 00:00:00 EDT,Liberty,1,320,NA,2869,2549
2020-07-24 00:00:00 EDT,Madison,1,3914,504,4437,19
2020-07-24 00:00:00 EDT,Manatee,5,62865,7252,70155,38
2020-07-24 00:00:00 EDT,Marion,404,34359,2927,37311,25
2020-07-24 00:00:00 EDT,Martin,42,19320,3314,22668,34
2020-07-24 00:00:00 EDT,Monroe,32,9279,998,10286,9
2020-07-24 00:00:00 EDT,Nassau,18,11492,865,12375,18
2020-07-24 00:00:00 EDT,Okaloosa,23,20493,2134,22656,29
2020-07-24 00:00:00 EDT,Okeechobee,2,4756,770,5534,8
2020-07-24 00:00:00 EDT,Orange,363,199838,25254,225348,256
2020-07-24 00:00:00 EDT,Osceola,68,42546,6844,49499,109
2020-07-24 00:00:00 EDT,Palm Beach,204,198777,28267,227538,494
2020-07-24 00:00:00 EDT,Pasco,53,50232,5363,55632,37
2020-07-24 00:00:00 EDT,Pinellas,22,130767,14371,145239,101
2020-07-24 00:00:00 EDT,Polk,31,67546,10545,78156,65
2020-07-24 00:00:00 EDT,Putnam,2,9243,1083,10335,9
2020-07-24 00:00:00 EDT,Santa Rosa,2,19466,2147,21629,16
2020-07-24 00:00:00 EDT,Sarasota,28,56352,4644,61032,36
2020-07-24 00:00:00 EDT,Seminole,34,51771,5736,57564,57
2020-07-24 00:00:00 EDT,St. Johns,32,30632,2708,33370,30
2020-07-24 00:00:00 EDT,St. Lucie,218,30554,4004,34605,47
2020-07-24 00:00:00 EDT,Sumter,48,13775,902,14689,12
2020-07-24 00:00:00 EDT,Suwannee,8,940,NA,6030,5090
2020-07-24 00:00:00 EDT,Taylor,2,244,NA,2513,2269
2020-07-24 00:00:00 EDT,Union,1,169,NA,2958,2789
2020-07-24 00:00:00 EDT,Unknown,28,433,NA,4458,4025
2020-07-24 00:00:00 EDT,Volusia,20,53928,5803,59793,62
2020-07-24 00:00:00 EDT,Wakulla,2,4875,419,5322,28
2020-07-24 00:00:00 EDT,Walton,1,6287,931,7257,39
2020-07-24 00:00:00 EDT,Washington,3,3089,389,3480,2
2020-07-25 00:00:00 EDT,Dade,208,448175,98430,547830,1225
2020-07-25 00:00:00 EDT,Broward,134,303176,46576,350194,442
2020-07-25 00:00:00 EDT,Palm Beach,208,202262,29004,231777,511
2020-07-25 00:00:00 EDT,Hillsborough,151,174447,26037,200779,295
2020-07-25 00:00:00 EDT,Orange,369,203511,25952,229725,262
2020-07-25 00:00:00 EDT,Duval,113,158143,18781,177127,203
2020-07-25 00:00:00 EDT,Pinellas,21,133173,14726,148003,104
2020-07-25 00:00:00 EDT,Lee,22,85678,14046,99756,32
2020-07-25 00:00:00 EDT,Polk,31,68949,10909,79924,66
2020-07-25 00:00:00 EDT,Collier,164,45804,8601,54463,58
2020-07-25 00:00:00 EDT,Manatee,6,64416,7520,71975,39
2020-07-25 00:00:00 EDT,Osceola,69,44032,7150,51304,122
2020-07-25 00:00:00 EDT,Escambia,17,52045,6684,58761,32
2020-07-25 00:00:00 EDT,Volusia,26,54841,5969,60872,62
2020-07-25 00:00:00 EDT,Seminole,37,52697,5852,58610,61
2020-07-25 00:00:00 EDT,Pasco,54,51046,5526,56608,36
