timestamp,reporting_lab,negative,positive,total,inconclusive
2020-05-19 08:00:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,599,107,706,NA
2020-05-19 08:00:00 EDT,CORAL GABLES HOSPITAL CLINICAL LABORATORY,568,133,701,NA
2020-05-19 08:00:00 EDT,WESTSIDE REGIONAL MED CTR,606,94,700,1
2020-05-19 08:00:00 EDT,WEST BOCA MEDICAL CENTER LAB,628,59,687,NA
2020-05-19 08:00:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,631,39,670,1
2020-05-19 08:00:00 EDT,MEMORIAL HOSPITAL PEMBROKE,621,43,664,NA
2020-05-19 08:00:00 EDT,MEMORIAL HOSPITAL- MIRAMAR,645,18,663,NA
2020-05-19 08:00:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,535,111,646,NA
2020-05-19 08:00:00 EDT,DR. P. PHILLIPS HOSPITAL,633,2,635,NA
2020-05-19 08:00:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,551,41,592,NA
2020-05-19 08:00:00 EDT,HALIFAX MEDICAL CENTER LAB,522,63,585,1
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,198,374,572,NA
2020-05-19 08:00:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,525,46,571,NA
2020-05-19 08:00:00 EDT,MARTIN HOSPITAL SOUTH LAB,535,17,552,NA
2020-05-19 08:00:00 EDT,MORTON PLANT-MEASE,545,4,549,NA
2020-05-19 08:00:00 EDT,ORANGE PARK MEDICAL CENTER,497,46,543,2
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,523,15,538,1
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL ORLANDO,536,1,537,NA
2020-05-19 08:00:00 EDT,IMPERIAL POINT MEDICAL CENTER,489,42,531,NA
2020-05-19 08:00:00 EDT,NORTHWEST MEDICAL CENTER,433,97,530,NA
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,503,16,519,4
2020-05-19 08:00:00 EDT,SOUTH LAKE HOSPITAL CLINICAL LAB,514,1,515,NA
2020-05-19 08:00:00 EDT,EGLIN AIRFORCE BASE LAB,477,19,496,NA
2020-05-19 08:00:00 EDT,MOFFITT CANCER CENTER,477,6,483,NA
2020-05-19 08:00:00 EDT,PALMS WEST HOSPITAL LAB,380,98,478,NA
2020-05-19 08:00:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,459,16,475,NA
2020-05-19 08:00:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,455,13,468,NA
2020-05-19 08:00:00 EDT,VIKOR SCIENTIFIC,320,127,447,2
2020-05-19 08:00:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,394,51,445,NA
2020-05-19 08:00:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,412,32,444,NA
2020-05-19 08:00:00 EDT,VISTA CLINICAL DIAGNOSTICS,279,165,444,NA
2020-05-19 08:00:00 EDT,NEMOURS CHILDRENS HOSPITAL,441,2,443,NA
2020-05-19 08:00:00 EDT,Capital Regional Medical Ctr,375,61,436,NA
2020-05-19 08:00:00 EDT,STATLAB_MOBILE,351,63,414,NA
2020-05-19 08:00:00 EDT,ADVENTHEALTH OCALA LABORATORY,392,12,404,NA
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL FLAGLER,371,28,399,1
2020-05-19 08:00:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,370,26,396,NA
2020-05-19 08:00:00 EDT,WESTCHESTER HOSPITAL,317,62,379,6
2020-05-19 08:00:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,358,19,377,NA
2020-05-19 08:00:00 EDT,VISTA CLINICAL,252,103,355,NA
2020-05-19 08:00:00 EDT,LAKE CITY MEDICAL CENTER,302,50,352,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE,321,12,333,5
2020-05-19 08:00:00 EDT,TESTING MATTERS,8,325,333,NA
2020-05-19 08:00:00 EDT,BAPTIST NORTH EMERGENCY CENTER,313,18,331,NA
2020-05-19 08:00:00 EDT,OCALA REGIONAL MEDICAL CENTER,322,8,330,NA
2020-05-19 08:00:00 EDT,PLANTATION GENERAL HOSPITAL,256,71,327,NA
2020-05-19 08:00:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,319,7,326,NA
2020-05-19 08:00:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,262,60,322,NA
2020-05-19 08:00:00 EDT,MEASE,316,3,319,NA
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,301,15,316,NA
2020-05-19 08:00:00 EDT,WEST PALM HOSPITAL LAB,270,45,315,NA
2020-05-19 08:00:00 EDT,ST LUCIE MEDICAL CENTER,277,27,304,NA
2020-05-19 08:00:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,236,53,289,6
2020-05-19 08:00:00 EDT,POINCIANA MEDICAL CENTER,273,12,285,NA
2020-05-19 08:00:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,246,29,275,NA
2020-05-19 08:00:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,265,6,271,NA
2020-05-19 08:00:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,253,NA,253,NA
2020-05-19 08:00:00 EDT,OVIEDO MEDICAL CENTER,246,3,249,NA
2020-05-19 08:00:00 EDT,LAKESIDE MEDICAL CENTER,154,91,245,NA
2020-05-19 08:00:00 EDT,ST VINCENTS CLAY COUNTY,229,15,244,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,27,210,237,5
2020-05-19 08:00:00 EDT,CARDIOTROPIC LABS,133,100,233,NA
2020-05-19 08:00:00 EDT,ACCESS MEDICAL LABORATORIES,54,178,232,NA
2020-05-19 08:00:00 EDT,GULF BREEZE HOSPITAL LAB,221,7,228,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS - IRVING,88,134,222,6
2020-05-19 08:00:00 EDT,BETHESDA HOSPITAL WEST,218,6,224,NA
2020-05-19 08:00:00 EDT,CAPSTONE HEALTHCARE,62,158,220,NA
2020-05-19 08:00:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,212,7,219,NA
2020-05-19 08:00:00 EDT,WEST MARION COMMUINITY HOSPTIAL LAB,212,5,217,NA
2020-05-19 08:00:00 EDT,WEST FLORIDA HOSPITAL LAB,198,18,216,NA
2020-05-19 08:00:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,182,26,208,1
2020-05-19 08:00:00 EDT,APPLIED INGENUITY DIAGNOSTICS,194,15,209,NA
2020-05-19 08:00:00 EDT,BAPTIST EMERGENCY CENTER CLAY,198,10,208,NA
2020-05-19 08:00:00 EDT,BARTOW REGIONAL MEDICAL CENTER,196,11,207,NA
2020-05-19 08:00:00 EDT,ADVENTHEALTH TAMPA,162,36,198,NA
2020-05-19 08:00:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,179,18,197,NA
2020-05-19 08:00:00 EDT,MARINERS HOSPITAL,180,10,190,NA
2020-05-19 08:00:00 EDT,ORLANDO VA MEDICAL CENTER,161,25,186,NA
2020-05-19 08:00:00 EDT,BMCT Molecular Diagnostics Subsection,180,4,184,NA
2020-05-19 08:00:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,180,2,182,NA
2020-05-19 08:00:00 EDT,PATIENTS CHOICE LABORATORIES,53,117,170,NA
2020-05-19 08:00:00 EDT,LOWER KEYS MEDICAL CENTER,170,NA,170,NA
2020-05-19 08:00:00 EDT,BRANDON REGIONAL HOSPITAL,117,50,167,NA
2020-05-19 08:00:00 EDT,QUEST,37,127,164,1
2020-05-19 08:00:00 EDT,BLAKE MEDICAL CENTER,75,88,163,NA
2020-05-19 08:00:00 EDT,ORLANDO HEALTH,8,154,162,NA
2020-05-19 08:00:00 EDT,GENESIS REFERENCE LABORATORIES,NA,160,160,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,147,9,156,NA
2020-05-19 08:00:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,136,16,152,NA
2020-05-19 08:00:00 EDT,MAKO MEDICAL LABORATORIES,7,144,151,NA
2020-05-19 08:00:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,91,150,NA
2020-05-19 08:00:00 EDT,RAULERSON HOSPITAL,142,2,144,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS,62,78,140,2
2020-05-19 08:00:00 EDT,LARGO MEDICAL CENTER,86,43,129,NA
2020-05-19 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,106,23,129,NA
2020-05-19 08:00:00 EDT,SYNERGY LABORATORIES,112,12,124,NA
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,101,21,122,NA
2020-05-19 08:00:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,120,2,122,NA
2020-05-19 08:00:00 EDT,BAYFRONT MEDICAL CENTER,92,29,121,NA
2020-05-19 08:00:00 EDT,NWLABORATORY,116,4,120,NA
2020-05-19 08:00:00 EDT,FORT WALTON BEACH MEDICAL CENTER,108,11,119,NA
2020-05-19 08:00:00 EDT,ALLIED HEALTH FORT PIERCE,112,NA,112,NA
2020-05-19 08:00:00 EDT,ORLANDO VAMC,78,31,109,NA
2020-05-19 08:00:00 EDT,NCH NORTHEAST,95,12,107,NA
2020-05-19 08:00:00 EDT,GULF COAST MEDICAL CENTER LAB,95,8,103,NA
2020-05-19 08:00:00 EDT,THE VILLAGES REGIONAL HOSPITAL,95,7,102,NA
2020-05-19 08:00:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,102,NA
2020-05-19 08:00:00 EDT,PHYSICIANS STAT LAB,44,55,99,NA
2020-05-19 08:00:00 EDT,ASAP LAB LLC,89,5,94,NA
2020-05-19 08:00:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,82,8,90,1
2020-05-19 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES,81,10,91,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS - ATLANTA,86,4,90,NA
2020-05-19 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER COLLIER BLVD,74,11,85,1
2020-05-19 08:00:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,75,10,85,1
2020-05-19 08:00:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,75,10,85,NA
2020-05-19 08:00:00 EDT,DIAGNOSTIC SOLUTIONS,2,81,83,NA
2020-05-19 08:00:00 EDT,LABTECH DIAGNOSTIC,82,1,83,NA
2020-05-19 08:00:00 EDT,GENESIS MEDICAL LABORATORY MIAMI FL.,46,35,81,NA
2020-05-19 08:00:00 EDT,ROSEN MEDICAL CENTER,74,1,75,NA
2020-05-19 08:00:00 EDT,TWIN CITIES HOSPITAL,72,2,74,NA
2020-05-19 08:00:00 EDT,OAK HILL HOSPITAL,59,13,72,NA
2020-05-19 08:00:00 EDT,NCH HEALTHCARE BONITA,60,12,72,NA
2020-05-19 08:00:00 EDT,QUEST NEW ENGLAND,52,17,69,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,64,4,68,NA
2020-05-19 08:00:00 EDT,SOUTH BAY HOSPITAL MICRO,41,26,67,NA
2020-05-19 08:00:00 EDT,MICROGEN DX,1,65,66,NA
2020-05-19 08:00:00 EDT,VAMC ORLANDO,33,33,66,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS WOOD DALE,58,7,65,NA
2020-05-19 08:00:00 EDT,THERADOC,62,3,65,NA
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL DELAND,56,7,63,NA
2020-05-19 08:00:00 EDT,BIO COLLECTIONS,60,3,63,NA
2020-05-19 08:00:00 EDT,MEMPHIS PATHOLOGY LABORATORY,63,NA,63,NA
2020-05-19 08:00:00 EDT,Highlands Regional Hospital,61,2,63,NA
2020-05-19 08:00:00 EDT,CENTRAL FLORIDA HEALTH CARE,45,15,60,NA
2020-05-19 08:00:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,59,59,NA
2020-05-19 08:00:00 EDT,UAB HIGHLANDS LABORATORY,58,NA,58,NA
2020-05-19 08:00:00 EDT,DYNIX DIAGNOSTICS,31,26,57,NA
2020-05-19 08:00:00 EDT,TENNESSEE DOH - NASHVILLE,50,7,57,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTIC,36,20,56,NA
2020-05-19 08:00:00 EDT,BARDMOOR LABORATORY,55,NA,55,NA
2020-05-19 08:00:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,32,54,NA
2020-05-19 08:00:00 EDT,AVENTUS BIOLABS,3,49,52,NA
2020-05-19 08:00:00 EDT,IRL MARKET LAB,26,26,52,NA
2020-05-19 08:00:00 EDT,MEMORIAL HOSPITAL MICRO,38,14,52,NA
2020-05-19 08:00:00 EDT,JACKSON HOSPITAL LAB,42,9,51,NA
2020-05-19 08:00:00 EDT,VAMC LAKE CITY,51,NA,51,NA
2020-05-19 08:00:00 EDT,FLAGLER HOSPITAL,14,34,48,2
2020-05-19 08:00:00 EDT,PALMS OF PASADENA HOSPITAL,43,6,49,NA
2020-05-19 08:00:00 EDT,P4 DIAGNOSTIX LABORATORY NETWORK,1,48,49,NA
2020-05-19 08:00:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,14,48,NA
2020-05-19 08:00:00 EDT,MMH HOSPITAL,47,NA,47,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,41,4,45,NA
2020-05-19 08:00:00 EDT,LABCORP,5,40,45,NA
2020-05-19 08:00:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,43,1,44,NA
2020-05-19 08:00:00 EDT,BUREAU OF CLINICAL LABORATORIES,39,5,44,NA
2020-05-19 08:00:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,41,41,NA
2020-05-19 08:00:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,41,41,NA
2020-05-19 08:00:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,10,30,40,NA
2020-05-19 08:00:00 EDT,HOLY CROSS HOSPITAL,1,39,40,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,36,40,NA
2020-05-19 08:00:00 EDT,MEDSCAN LABORATORY INC,13,27,40,NA
2020-05-19 08:00:00 EDT,BIOREFERENCE LABORATORIES,5,34,39,NA
2020-05-19 08:00:00 EDT,GENETWORKX,10,29,39,NA
2020-05-19 08:00:00 EDT,PATHGROUP LABS LLC,36,3,39,NA
2020-05-19 08:00:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,38,NA,38,NA
2020-05-19 08:00:00 EDT,UNKNOWN,1,36,37,NA
2020-05-19 08:00:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,11,37,NA
2020-05-19 08:00:00 EDT,AMERICAN HEALTH ASSOCIATES,3,34,37,NA
2020-05-19 08:00:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,37,NA,37,NA
2020-05-19 08:00:00 EDT,LAB CORP,14,22,36,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,28,8,36,NA
2020-05-19 08:00:00 EDT,CGH SENDOUTS,35,NA,35,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,31,4,35,NA
2020-05-19 08:00:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,4,35,NA
2020-05-19 08:00:00 EDT,SPARROW HEALTHCARE,NA,34,34,NA
2020-05-19 08:00:00 EDT,BAYCARE LAB,NA,34,34,NA
2020-05-19 08:00:00 EDT,USAFSAM/PHE,23,10,33,NA
2020-05-19 08:00:00 EDT,MEDCOMP SCIENCES LLC,1,32,33,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,22,11,33,NA
2020-05-19 08:00:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,32,32,NA
2020-05-19 08:00:00 EDT,HURLBURT FIELD CLINIC,23,9,32,NA
2020-05-19 08:00:00 EDT,ECCOLAB GROUP,NA,31,31,NA
2020-05-19 08:00:00 EDT,SOUTH MIAMI HOSPITAL,29,2,31,NA
2020-05-19 08:00:00 EDT,VAMC WEST PALM LAB,NA,31,31,NA
2020-05-19 08:00:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,12,19,31,NA
2020-05-19 08:00:00 EDT,IRL,4,26,30,NA
2020-05-19 08:00:00 EDT,BAPTIST MD ANDERSON CANCER CENTER,29,NA,29,NA
2020-05-19 08:00:00 EDT,DAVITA LABS,14,14,28,NA
2020-05-19 08:00:00 EDT,ST CLOUD REGIONAL MEDICAL CENTER,14,13,27,NA
2020-05-19 08:00:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,27,27,NA
2020-05-19 08:00:00 EDT,GENE BY GENE,NA,27,27,NA
2020-05-19 08:00:00 EDT,ADVENT HEALTH DAYTONA,1,26,27,NA
2020-05-19 08:00:00 EDT,LABCORP TAMPA,6,21,27,NA
2020-05-19 08:00:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,9,26,NA
2020-05-19 08:00:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,23,26,NA
2020-05-19 08:00:00 EDT,CDC,17,9,26,NA
2020-05-19 08:00:00 EDT,SOUTH LAKE HOSPITAL,1,24,25,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,18,5,23,NA
2020-05-19 08:00:00 EDT,MORTON PLANT HOSPITAL,NA,23,23,NA
2020-05-19 08:00:00 EDT,Assurance Scientific Laboratories,21,1,22,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,19,3,22,NA
2020-05-19 08:00:00 EDT,NOS SENDOUTS SUBSECTION,21,NA,21,NA
2020-05-19 08:00:00 EDT,PENNSYLVANIA DEPT OF HEALTH,18,3,21,NA
2020-05-19 08:00:00 EDT,SOLARIS DIAGNOSTICS,NA,20,20,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,16,4,20,NA
2020-05-19 08:00:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,19,19,NA
2020-05-19 08:00:00 EDT,AdventHealth Lab,2,17,19,NA
2020-05-19 08:00:00 EDT,ST. ANTHONY'S HOSPITAL,NA,19,19,NA
2020-05-19 08:00:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,1,18,19,NA
2020-05-19 08:00:00 EDT,SUNRISE MEDICAL LABORATORIES,4,15,19,NA
2020-05-19 08:00:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,3,19,NA
2020-05-19 08:00:00 EDT,LUMINUS DIAGNOSTICS,NA,18,18,NA
2020-05-19 08:00:00 EDT,LABCORP BURLINGTON (LPP),5,13,18,NA
2020-05-19 08:00:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,18,18,NA
2020-05-19 08:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,18,18,NA
2020-05-19 08:00:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,18,NA,18,NA
2020-05-19 08:00:00 EDT,MRH LAB,17,NA,17,NA
2020-05-19 08:00:00 EDT,CLARITY LABS,NA,17,17,NA
2020-05-19 08:00:00 EDT,P4CLINICAL,NA,14,14,3
2020-05-19 08:00:00 EDT,QUEST TAMPA (NEW YORK ELR),15,2,17,NA
2020-05-19 08:00:00 EDT,ARUP,4,12,16,NA
2020-05-19 08:00:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,16,NA,16,NA
2020-05-19 08:00:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,16,16,NA
2020-05-19 08:00:00 EDT,TRADITION MEDICAL CENTER LABORATORY,5,11,16,NA
2020-05-19 08:00:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,12,4,16,NA
2020-05-19 08:00:00 EDT,DIATHERIX,13,2,15,NA
2020-05-19 08:00:00 EDT,CLEVELAND CLINIC FOUNDATION,9,6,15,NA
2020-05-19 08:00:00 EDT,GOODSAMARITANMEDCNTR,15,NA,15,NA
2020-05-19 08:00:00 EDT,ORLANDO VA PALMS,1,14,15,NA
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,2,13,15,NA
2020-05-19 08:00:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,14,14,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTIC INC,NA,14,14,NA
2020-05-19 08:00:00 EDT,WALGREENS,11,2,13,1
2020-05-19 08:00:00 EDT,ACCESSDX,6,8,14,NA
2020-05-19 08:00:00 EDT,TAMPA COMMUNITY HOSPITAL,11,2,13,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,2,11,13,NA
2020-05-19 08:00:00 EDT,XERA MED RESEARCH,NA,13,13,NA
2020-05-19 08:00:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,13,13,NA
2020-05-19 08:00:00 EDT,PACIFIC ANALYTICS,NA,13,13,NA
2020-05-19 08:00:00 EDT,ACUTIS DIAGNOSTICS,13,NA,13,NA
2020-05-19 08:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENT,12,NA,12,NA
2020-05-19 08:00:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,11,12,NA
2020-05-19 08:00:00 EDT,OPTEO LABORATORY,NA,12,12,NA
2020-05-19 08:00:00 EDT,BROWARD DIALYSIS,NA,12,12,NA
2020-05-19 08:00:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,12,12,NA
2020-05-19 08:00:00 EDT,STEWARD REFERENCE LABORATORY,NA,11,11,NA
2020-05-19 08:00:00 EDT,WATSON CLINIC LLP SOUTH,NA,11,11,NA
2020-05-19 08:00:00 EDT,MORTON PLANT HOSPITAL/LAB,1,10,11,NA
2020-05-19 08:00:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,7,4,11,NA
2020-05-19 08:00:00 EDT,INDIAN RIVER MEDICAL CENTER,11,NA,11,NA
2020-05-19 08:00:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,10,11,NA
2020-05-19 08:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH,8,2,10,NA
2020-05-19 08:00:00 EDT,FLO-MEDILAB SERVICES,NA,10,10,NA
2020-05-19 08:00:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,6,4,10,NA
2020-05-19 08:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTERS INC,NA,10,10,NA
2020-05-19 08:00:00 EDT,SACRED HEART-EMERALD COAST,NA,10,10,NA
2020-05-19 08:00:00 EDT,SACRED HEART HOSPITAL ON THE GULF,10,NA,10,NA
2020-05-19 08:00:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,10,10,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,5,5,10,NA
2020-05-19 08:00:00 EDT,PARRISH MEDICAL CENTER,NA,10,10,NA
2020-05-19 08:00:00 EDT,HEALTHQUEST ESOTERICS,7,3,10,NA
2020-05-19 08:00:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,3,7,10,NA
2020-05-19 08:00:00 EDT,"BioReference Laboratories, Inc",9,1,10,NA
2020-05-19 08:00:00 EDT,LEE HEALTH-COCONUT POINT LAB,NA,9,9,NA
2020-05-19 08:00:00 EDT,PWN HEALTH,4,5,9,NA
2020-05-19 08:00:00 EDT,FINLAY CLINICAL LABORATORY,8,1,9,NA
2020-05-19 08:00:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,9,NA,9,NA
2020-05-19 08:00:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,NA,9,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,7,2,9,NA
2020-05-19 08:00:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,7,2,9,NA
2020-05-19 08:00:00 EDT,MEMORIAL PEMBROKE 24/7 CARE CENTER,8,1,9,NA
2020-05-19 08:00:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,9,9,NA
2020-05-19 08:00:00 EDT,VA MEDICAL CENTER,5,4,9,NA
2020-05-19 08:00:00 EDT,BROWARD HEALTH CARE,NA,9,9,NA
2020-05-19 08:00:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,9,9,NA
2020-05-19 08:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,8,8,NA
2020-05-19 08:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),5,3,8,NA
2020-05-19 08:00:00 EDT,BROWARD HEALTH MEDICAL CENTER,NA,8,8,NA
2020-05-19 08:00:00 EDT,MEDCOMP SCIENCES,NA,8,8,NA
2020-05-19 08:00:00 EDT,MED HEALTH SERVICES,8,NA,8,NA
2020-05-19 08:00:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,6,2,8,NA
2020-05-19 08:00:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,7,1,8,NA
2020-05-19 08:00:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,NA,8,8,NA
2020-05-19 08:00:00 EDT,PROVIDENCE HOSPITAL LABORATORY,8,NA,8,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC,8,NA,8,NA
2020-05-19 08:00:00 EDT,ST MARY'S MEDICAL CENTER,1,7,8,NA
2020-05-19 08:00:00 EDT,IPSUM DIAGNOSTICS,NA,8,8,NA
2020-05-19 08:00:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,4,3,7,NA
2020-05-19 08:00:00 EDT,ST. JOSEPHS HOSPITAL,NA,7,7,NA
2020-05-19 08:00:00 EDT,KENDALL REGIONAL MEDICAL CENTER LAB,NA,7,7,NA
2020-05-19 08:00:00 EDT,CORE LABORATORY,1,6,7,NA
2020-05-19 08:00:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,7,7,NA
2020-05-19 08:00:00 EDT,FLORIDA DEPT OF HEALTH,2,5,7,NA
2020-05-19 08:00:00 EDT,EXPERTUS LABORATORIES INC,7,NA,7,NA
2020-05-19 08:00:00 EDT,ST. JOSEPH HOSPITAL LAB,NA,7,7,NA
2020-05-19 08:00:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,1,6,7,NA
2020-05-19 08:00:00 EDT,LABCORP - MIAMI,4,3,7,NA
2020-05-19 08:00:00 EDT,BMCL Chem Rem WAN Subsection,7,NA,7,NA
2020-05-19 08:00:00 EDT,GENEUS DIAGNOSTICS,NA,6,6,NA
2020-05-19 08:00:00 EDT,GENPATH,NA,6,6,NA
2020-05-19 08:00:00 EDT,WATSON CLINIC LLP MAIN,NA,6,6,NA
